# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.3585705078E-01 0.5424978968E-01 -0.9777039625E-02 -0.1136390711E+02 -0.3322250256E-01
0.3616056514E-01 0.5460519153E-01 -0.9859770883E-02 -0.1135794866E+02 -0.3350373659E-01
0.3646661934E-01 0.5496196842E-01 -0.9943193755E-02 -0.1135194132E+02 -0.3378732489E-01
0.3677523466E-01 0.5532010898E-01 -0.1002731401E-01 -0.1134588475E+02 -0.3407328720E-01
0.3708643252E-01 0.5567960141E-01 -0.1011213746E-01 -0.1133977859E+02 -0.3436164342E-01
0.3740023453E-01 0.5604043355E-01 -0.1019766999E-01 -0.1133362250E+02 -0.3465241362E-01
0.3771666248E-01 0.5640259283E-01 -0.1028391749E-01 -0.1132741614E+02 -0.3494561805E-01
0.3803573835E-01 0.5676606627E-01 -0.1037088594E-01 -0.1132115914E+02 -0.3524127712E-01
0.3835748429E-01 0.5713084049E-01 -0.1045858134E-01 -0.1131485115E+02 -0.3553941141E-01
0.3868192265E-01 0.5749690166E-01 -0.1054700976E-01 -0.1130849184E+02 -0.3584004169E-01
0.3900907597E-01 0.5786423555E-01 -0.1063617732E-01 -0.1130208083E+02 -0.3614318889E-01
0.3933896695E-01 0.5823282750E-01 -0.1072609018E-01 -0.1129561778E+02 -0.3644887412E-01
0.3967161851E-01 0.5860266240E-01 -0.1081675455E-01 -0.1128910234E+02 -0.3675711868E-01
0.4000705374E-01 0.5897372471E-01 -0.1090817669E-01 -0.1128253414E+02 -0.3706794405E-01
0.4034529595E-01 0.5934599841E-01 -0.1100036293E-01 -0.1127591284E+02 -0.3738137186E-01
0.4068636863E-01 0.5971946704E-01 -0.1109331964E-01 -0.1126923806E+02 -0.3769742397E-01
0.4103029545E-01 0.6009411369E-01 -0.1118705323E-01 -0.1126250947E+02 -0.3801612240E-01
0.4137710030E-01 0.6046992095E-01 -0.1128157019E-01 -0.1125572669E+02 -0.3833748935E-01
0.4172680727E-01 0.6084687094E-01 -0.1137687705E-01 -0.1124888938E+02 -0.3866154724E-01
0.4207944064E-01 0.6122494531E-01 -0.1147298038E-01 -0.1124199716E+02 -0.3898831864E-01
0.4243502490E-01 0.6160412520E-01 -0.1156988683E-01 -0.1123504969E+02 -0.3931782633E-01
0.4279358474E-01 0.6198439126E-01 -0.1166760308E-01 -0.1122804660E+02 -0.3965009331E-01
0.4315514507E-01 0.6236572362E-01 -0.1176613590E-01 -0.1122098753E+02 -0.3998514273E-01
0.4351973099E-01 0.6274810192E-01 -0.1186549207E-01 -0.1121387212E+02 -0.4032299797E-01
0.4388736782E-01 0.6313150525E-01 -0.1196567847E-01 -0.1120670001E+02 -0.4066368258E-01
0.4425808109E-01 0.6351591219E-01 -0.1206670201E-01 -0.1119947084E+02 -0.4100722036E-01
0.4463189654E-01 0.6390130080E-01 -0.1216856965E-01 -0.1119218425E+02 -0.4135363525E-01
0.4500884014E-01 0.6428764856E-01 -0.1227128844E-01 -0.1118483987E+02 -0.4170295145E-01
0.4538893806E-01 0.6467493243E-01 -0.1237486546E-01 -0.1117743735E+02 -0.4205519333E-01
0.4577221670E-01 0.6506312880E-01 -0.1247930787E-01 -0.1116997632E+02 -0.4241038548E-01
0.4615870267E-01 0.6545221351E-01 -0.1258462286E-01 -0.1116245643E+02 -0.4276855272E-01
0.4654842282E-01 0.6584216181E-01 -0.1269081770E-01 -0.1115487731E+02 -0.4312972004E-01
0.4694140420E-01 0.6623294837E-01 -0.1279789973E-01 -0.1114723861E+02 -0.4349391269E-01
0.4733767411E-01 0.6662454730E-01 -0.1290587632E-01 -0.1113953995E+02 -0.4386115610E-01
0.4773726007E-01 0.6701693209E-01 -0.1301475493E-01 -0.1113178099E+02 -0.4423147594E-01
0.4814018983E-01 0.6741007563E-01 -0.1312454306E-01 -0.1112396135E+02 -0.4460489809E-01
0.4854649136E-01 0.6780395021E-01 -0.1323524828E-01 -0.1111608069E+02 -0.4498144866E-01
0.4895619288E-01 0.6819852750E-01 -0.1334687823E-01 -0.1110813865E+02 -0.4536115399E-01
0.4936932285E-01 0.6859377854E-01 -0.1345944060E-01 -0.1110013485E+02 -0.4574404062E-01
0.4978590996E-01 0.6898967376E-01 -0.1357294316E-01 -0.1109206896E+02 -0.4613013535E-01
0.5020598312E-01 0.6938618291E-01 -0.1368739372E-01 -0.1108394061E+02 -0.4651946520E-01
0.5062957153E-01 0.6978327512E-01 -0.1380280017E-01 -0.1107574944E+02 -0.4691205741E-01
0.5105670459E-01 0.7018091887E-01 -0.1391917047E-01 -0.1106749511E+02 -0.4730793948E-01
0.5148741196E-01 0.7057908195E-01 -0.1403651263E-01 -0.1105917725E+02 -0.4770713913E-01
0.5192172355E-01 0.7097773150E-01 -0.1415483473E-01 -0.1105079551E+02 -0.4810968432E-01
0.5235966953E-01 0.7137683397E-01 -0.1427414493E-01 -0.1104234954E+02 -0.4851560327E-01
0.5280128031E-01 0.7177635513E-01 -0.1439445144E-01 -0.1103383900E+02 -0.4892492443E-01
0.5324658656E-01 0.7217626005E-01 -0.1451576254E-01 -0.1102526352E+02 -0.4933767650E-01
0.5369561920E-01 0.7257651310E-01 -0.1463808660E-01 -0.1101662277E+02 -0.4975388842E-01
0.5414840941E-01 0.7297707793E-01 -0.1476143202E-01 -0.1100791639E+02 -0.5017358942E-01
0.5460498863E-01 0.7337791750E-01 -0.1488580730E-01 -0.1099914404E+02 -0.5059680893E-01
0.5506538859E-01 0.7377899400E-01 -0.1501122100E-01 -0.1099030538E+02 -0.5102357669E-01
0.5552964124E-01 0.7418026891E-01 -0.1513768175E-01 -0.1098140006E+02 -0.5145392266E-01
0.5599777882E-01 0.7458170298E-01 -0.1526519824E-01 -0.1097242774E+02 -0.5188787709E-01
0.5646983385E-01 0.7498325619E-01 -0.1539377925E-01 -0.1096338809E+02 -0.5232547048E-01
0.5694583911E-01 0.7538488775E-01 -0.1552343362E-01 -0.1095428077E+02 -0.5276673361E-01
0.5742582766E-01 0.7578655613E-01 -0.1565417027E-01 -0.1094510543E+02 -0.5321169751E-01
0.5790983282E-01 0.7618821902E-01 -0.1578599818E-01 -0.1093586176E+02 -0.5366039352E-01
0.5839788821E-01 0.7658983332E-01 -0.1591892642E-01 -0.1092654942E+02 -0.5411285322E-01
0.5889002773E-01 0.7699135514E-01 -0.1605296413E-01 -0.1091716808E+02 -0.5456910850E-01
0.5938628554E-01 0.7739273979E-01 -0.1618812051E-01 -0.1090771742E+02 -0.5502919151E-01
0.5988669611E-01 0.7779394179E-01 -0.1632440484E-01 -0.1089819710E+02 -0.5549313469E-01
0.6039129419E-01 0.7819491482E-01 -0.1646182650E-01 -0.1088860682E+02 -0.5596097079E-01
0.6090011483E-01 0.7859561176E-01 -0.1660039492E-01 -0.1087894625E+02 -0.5643273282E-01
0.6141319336E-01 0.7899598466E-01 -0.1674011961E-01 -0.1086921507E+02 -0.5690845411E-01
0.6193056540E-01 0.7939598471E-01 -0.1688101017E-01 -0.1085941298E+02 -0.5738816828E-01
0.6245226690E-01 0.7979556229E-01 -0.1702307626E-01 -0.1084953966E+02 -0.5787190925E-01
0.6297833407E-01 0.8019466689E-01 -0.1716632764E-01 -0.1083959481E+02 -0.5835971126E-01
0.6350880345E-01 0.8059324716E-01 -0.1731077413E-01 -0.1082957811E+02 -0.5885160883E-01
0.6404371188E-01 0.8099125089E-01 -0.1745642565E-01 -0.1081948928E+02 -0.5934763682E-01
0.6458309650E-01 0.8138862497E-01 -0.1760329218E-01 -0.1080932802E+02 -0.5984783040E-01
0.6512699478E-01 0.8178531543E-01 -0.1775138380E-01 -0.1079909402E+02 -0.6035222504E-01
0.6567544448E-01 0.8218126740E-01 -0.1790071065E-01 -0.1078878700E+02 -0.6086085657E-01
0.6622848369E-01 0.8257642511E-01 -0.1805128297E-01 -0.1077840667E+02 -0.6137376111E-01
0.6678615082E-01 0.8297073188E-01 -0.1820311108E-01 -0.1076795275E+02 -0.6189097514E-01
0.6734848459E-01 0.8336413013E-01 -0.1835620538E-01 -0.1075742496E+02 -0.6241253546E-01
0.6791552406E-01 0.8375656135E-01 -0.1851057635E-01 -0.1074682303E+02 -0.6293847921E-01
0.6848730860E-01 0.8414796610E-01 -0.1866623457E-01 -0.1073614667E+02 -0.6346884388E-01
0.6906387792E-01 0.8453828403E-01 -0.1882319070E-01 -0.1072539562E+02 -0.6400366731E-01
0.6964527206E-01 0.8492745381E-01 -0.1898145547E-01 -0.1071456963E+02 -0.6454298767E-01
0.7023153139E-01 0.8531541320E-01 -0.1914103971E-01 -0.1070366842E+02 -0.6508684353E-01
0.7082269663E-01 0.8570209897E-01 -0.1930195434E-01 -0.1069269176E+02 -0.6563527377E-01
0.7141880883E-01 0.8608744696E-01 -0.1946421038E-01 -0.1068163937E+02 -0.6618831767E-01
0.7201990939E-01 0.8647139203E-01 -0.1962781890E-01 -0.1067051102E+02 -0.6674601487E-01
0.7262604005E-01 0.8685386805E-01 -0.1979279110E-01 -0.1065930648E+02 -0.6730840540E-01
0.7323724290E-01 0.8723480793E-01 -0.1995913824E-01 -0.1064802549E+02 -0.6787552964E-01
0.7385356039E-01 0.8761414359E-01 -0.2012687170E-01 -0.1063666783E+02 -0.6844742838E-01
0.7447503532E-01 0.8799180594E-01 -0.2029600293E-01 -0.1062523328E+02 -0.6902414280E-01
0.7510171085E-01 0.8836772491E-01 -0.2046654348E-01 -0.1061372161E+02 -0.6960571446E-01
0.7573363049E-01 0.8874182941E-01 -0.2063850498E-01 -0.1060213260E+02 -0.7019218534E-01
0.7637083814E-01 0.8911404735E-01 -0.2081189918E-01 -0.1059046605E+02 -0.7078359782E-01
0.7701337803E-01 0.8948430562E-01 -0.2098673790E-01 -0.1057872175E+02 -0.7137999469E-01
0.7766129480E-01 0.8985253008E-01 -0.2116303307E-01 -0.1056689949E+02 -0.7198141916E-01
0.7831463343E-01 0.9021864557E-01 -0.2134079671E-01 -0.1055499909E+02 -0.7258791487E-01
0.7897343930E-01 0.9058257591E-01 -0.2152004093E-01 -0.1054302036E+02 -0.7319952590E-01
0.7963775815E-01 0.9094424385E-01 -0.2170077794E-01 -0.1053096311E+02 -0.7381629674E-01
0.8030763613E-01 0.9130357112E-01 -0.2188302006E-01 -0.1051882716E+02 -0.7443827234E-01
0.8098311975E-01 0.9166047840E-01 -0.2206677969E-01 -0.1050661235E+02 -0.7506549812E-01
0.8166425592E-01 0.9201488532E-01 -0.2225206935E-01 -0.1049431850E+02 -0.7569801993E-01
0.8235109194E-01 0.9236671046E-01 -0.2243890164E-01 -0.1048194547E+02 -0.7633588410E-01
0.8304367550E-01 0.9271587131E-01 -0.2262728927E-01 -0.1046949309E+02 -0.7697913742E-01
0.8374205472E-01 0.9306228434E-01 -0.2281724505E-01 -0.1045696122E+02 -0.7762782718E-01
0.8444627807E-01 0.9340586492E-01 -0.2300878188E-01 -0.1044434973E+02 -0.7828200114E-01
0.8515639448E-01 0.9374652736E-01 -0.2320191280E-01 -0.1043165846E+02 -0.7894170756E-01
0.8587245324E-01 0.9408418490E-01 -0.2339665091E-01 -0.1041888731E+02 -0.7960699522E-01
0.8659450410E-01 0.9441874970E-01 -0.2359300943E-01 -0.1040603615E+02 -0.8027791338E-01
0.8732259718E-01 0.9475013284E-01 -0.2379100170E-01 -0.1039310485E+02 -0.8095451186E-01
0.8805678306E-01 0.9507824432E-01 -0.2399064115E-01 -0.1038009333E+02 -0.8163684098E-01
0.8879711272E-01 0.9540299305E-01 -0.2419194131E-01 -0.1036700148E+02 -0.8232495161E-01
0.8954363757E-01 0.9572428685E-01 -0.2439491583E-01 -0.1035382920E+02 -0.8301889517E-01
0.9029640946E-01 0.9604203248E-01 -0.2459957846E-01 -0.1034057640E+02 -0.8371872364E-01
0.9105548065E-01 0.9635613558E-01 -0.2480594307E-01 -0.1032724302E+02 -0.8442448957E-01
0.9182090387E-01 0.9666650071E-01 -0.2501402363E-01 -0.1031382897E+02 -0.8513624608E-01
0.9259273227E-01 0.9697303133E-01 -0.2522383422E-01 -0.1030033420E+02 -0.8585404688E-01
0.9337101944E-01 0.9727562984E-01 -0.2543538903E-01 -0.1028675864E+02 -0.8657794630E-01
0.9415581944E-01 0.9757419750E-01 -0.2564870237E-01 -0.1027310224E+02 -0.8730799926E-01
0.9494718676E-01 0.9786863452E-01 -0.2586378866E-01 -0.1025936497E+02 -0.8804426132E-01
0.9574517637E-01 0.9815884000E-01 -0.2608066241E-01 -0.1024554678E+02 -0.8878678865E-01
0.9654984367E-01 0.9844471195E-01 -0.2629933829E-01 -0.1023164765E+02 -0.8953563811E-01
0.9736124456E-01 0.9872614728E-01 -0.2651983103E-01 -0.1021766756E+02 -0.9029086719E-01
0.9817943537E-01 0.9900304184E-01 -0.2674215553E-01 -0.1020360650E+02 -0.9105253405E-01
0.9900447292E-01 0.9927529037E-01 -0.2696632676E-01 -0.1018946445E+02 -0.9182069758E-01
0.9983641451E-01 0.9954278653E-01 -0.2719235983E-01 -0.1017524142E+02 -0.9259541732E-01
0.1006753179E+00 0.9980542291E-01 -0.2742026997E-01 -0.1016093742E+02 -0.9337675357E-01
0.1015212414E+00 0.1000630910E+00 -0.2765007251E-01 -0.1014655248E+02 -0.9416476734E-01
0.1023742437E+00 0.1003156812E+00 -0.2788178292E-01 -0.1013208660E+02 -0.9495952039E-01
0.1032343840E+00 0.1005630830E+00 -0.2811541679E-01 -0.1011753983E+02 -0.9576107525E-01
0.1041017222E+00 0.1008051845E+00 -0.2835098980E-01 -0.1010291221E+02 -0.9656949524E-01
0.1049763183E+00 0.1010418730E+00 -0.2858851778E-01 -0.1008820378E+02 -0.9738484447E-01
0.1058582332E+00 0.1012730347E+00 -0.2882801669E-01 -0.1007341460E+02 -0.9820718785E-01
0.1067475281E+00 0.1014985546E+00 -0.2906950258E-01 -0.1005854473E+02 -0.9903659115E-01
0.1076442648E+00 0.1017183169E+00 -0.2931299165E-01 -0.1004359424E+02 -0.9987312099E-01
0.1085485055E+00 0.1019322046E+00 -0.2955850021E-01 -0.1002856322E+02 -0.1007168449E+00
0.1094603130E+00 0.1021400997E+00 -0.2980604471E-01 -0.1001345174E+02 -0.1015678311E+00
0.1103797507E+00 0.1023418831E+00 -0.3005564170E-01 -0.9998259908E+01 -0.1024261491E+00
0.1113068823E+00 0.1025374347E+00 -0.3030730790E-01 -0.9982987815E+01 -0.1032918691E+00
0.1122417723E+00 0.1027266336E+00 -0.3056106011E-01 -0.9967635572E+01 -0.1041650622E+00
0.1131844857E+00 0.1029093576E+00 -0.3081691528E-01 -0.9952203296E+01 -0.1050458007E+00
0.1141350878E+00 0.1030854837E+00 -0.3107489050E-01 -0.9936691108E+01 -0.1059341576E+00
0.1150936447E+00 0.1032548878E+00 -0.3133500297E-01 -0.9921099140E+01 -0.1068302074E+00
0.1160602229E+00 0.1034174449E+00 -0.3159727003E-01 -0.9905427529E+01 -0.1077340252E+00
0.1170348896E+00 0.1035730291E+00 -0.3186170914E-01 -0.9889676420E+01 -0.1086456875E+00
0.1180177125E+00 0.1037215134E+00 -0.3212833792E-01 -0.9873845965E+01 -0.1095652717E+00
0.1190087597E+00 0.1038627700E+00 -0.3239717410E-01 -0.9857936322E+01 -0.1104928565E+00
0.1200081002E+00 0.1039966700E+00 -0.3266823553E-01 -0.9841947658E+01 -0.1114285217E+00
0.1210158034E+00 0.1041230838E+00 -0.3294154023E-01 -0.9825880143E+01 -0.1123723483E+00
0.1220319391E+00 0.1042418808E+00 -0.3321710633E-01 -0.9809733958E+01 -0.1133244185E+00
0.1230565781E+00 0.1043529294E+00 -0.3349495210E-01 -0.9793509288E+01 -0.1142848160E+00
0.1240897914E+00 0.1044560974E+00 -0.3377509595E-01 -0.9777206324E+01 -0.1152536256E+00
0.1251316507E+00 0.1045512514E+00 -0.3405755642E-01 -0.9760825264E+01 -0.1162309334E+00
0.1261822285E+00 0.1046382575E+00 -0.3434235220E-01 -0.9744366314E+01 -0.1172168270E+00
0.1272415977E+00 0.1047169809E+00 -0.3462950211E-01 -0.9727829683E+01 -0.1182113955E+00
0.1283098319E+00 0.1047872857E+00 -0.3491902512E-01 -0.9711215586E+01 -0.1192147292E+00
0.1293870051E+00 0.1048490356E+00 -0.3521094031E-01 -0.9694524247E+01 -0.1202269202E+00
0.1304731924E+00 0.1049020934E+00 -0.3550526693E-01 -0.9677755891E+01 -0.1212480619E+00
0.1315684690E+00 0.1049463210E+00 -0.3580202436E-01 -0.9660910751E+01 -0.1222782494E+00
0.1326729111E+00 0.1049815798E+00 -0.3610123213E-01 -0.9643989064E+01 -0.1233175795E+00
0.1337865953E+00 0.1050077305E+00 -0.3640290990E-01 -0.9626991073E+01 -0.1243661506E+00
0.1349095990E+00 0.1050246328E+00 -0.3670707748E-01 -0.9609917026E+01 -0.1254240628E+00
0.1360420002E+00 0.1050321461E+00 -0.3701375483E-01 -0.9592767172E+01 -0.1264914182E+00
0.1371838774E+00 0.1050301290E+00 -0.3732296204E-01 -0.9575541769E+01 -0.1275683205E+00
0.1383353101E+00 0.1050184395E+00 -0.3763471935E-01 -0.9558241076E+01 -0.1286548753E+00
0.1394963781E+00 0.1049969351E+00 -0.3794904715E-01 -0.9540865357E+01 -0.1297511905E+00
0.1406671621E+00 0.1049654725E+00 -0.3826596598E-01 -0.9523414878E+01 -0.1308573755E+00
0.1418477434E+00 0.1049239082E+00 -0.3858549651E-01 -0.9505889911E+01 -0.1319735423E+00
0.1430382040E+00 0.1048720978E+00 -0.3890765958E-01 -0.9488290729E+01 -0.1330998047E+00
0.1442386266E+00 0.1048098968E+00 -0.3923247616E-01 -0.9470617608E+01 -0.1342362788E+00
0.1454490945E+00 0.1047371601E+00 -0.3955996737E-01 -0.9452870828E+01 -0.1353830831E+00
0.1466696917E+00 0.1046537420E+00 -0.3989015450E-01 -0.9435050669E+01 -0.1365403384E+00
0.1479005031E+00 0.1045594967E+00 -0.4022305896E-01 -0.9417157415E+01 -0.1377081677E+00
0.1491416142E+00 0.1044542778E+00 -0.4055870232E-01 -0.9399191350E+01 -0.1388866969E+00
0.1503931110E+00 0.1043379388E+00 -0.4089710632E-01 -0.9381152761E+01 -0.1400760544E+00
0.1516550805E+00 0.1042103327E+00 -0.4123829282E-01 -0.9363041935E+01 -0.1412763710E+00
0.1529276104E+00 0.1040713123E+00 -0.4158228385E-01 -0.9344859160E+01 -0.1424877806E+00
0.1542107890E+00 0.1039207302E+00 -0.4192910159E-01 -0.9326604725E+01 -0.1437104198E+00
0.1555047055E+00 0.1037584388E+00 -0.4227876838E-01 -0.9308278917E+01 -0.1449444282E+00
0.1568094496E+00 0.1035842904E+00 -0.4263130668E-01 -0.9289882027E+01 -0.1461899485E+00
0.1581251121E+00 0.1033981371E+00 -0.4298673915E-01 -0.9271414342E+01 -0.1474471265E+00
0.1594517842E+00 0.1031998308E+00 -0.4334508857E-01 -0.9252876149E+01 -0.1487161112E+00
0.1607895581E+00 0.1029892238E+00 -0.4370637789E-01 -0.9234267735E+01 -0.1499970552E+00
0.1621385266E+00 0.1027661678E+00 -0.4407063020E-01 -0.9215589383E+01 -0.1512901143E+00
0.1634987836E+00 0.1025305151E+00 -0.4443786875E-01 -0.9196841378E+01 -0.1525954481E+00
0.1648704234E+00 0.1022821177E+00 -0.4480811695E-01 -0.9178024000E+01 -0.1539132200E+00
0.1662535413E+00 0.1020208279E+00 -0.4518139837E-01 -0.9159137527E+01 -0.1552435970E+00
0.1676482333E+00 0.1017464981E+00 -0.4555773672E-01 -0.9140182235E+01 -0.1565867503E+00
0.1690545964E+00 0.1014589810E+00 -0.4593715587E-01 -0.9121158396E+01 -0.1579428553E+00
0.1704727281E+00 0.1011581295E+00 -0.4631967985E-01 -0.9102066279E+01 -0.1593120915E+00
0.1719027269E+00 0.1008437969E+00 -0.4670533284E-01 -0.9082906151E+01 -0.1606946429E+00
0.1733446922E+00 0.1005158367E+00 -0.4709413918E-01 -0.9063678271E+01 -0.1620906981E+00
0.1747987240E+00 0.1001741029E+00 -0.4748612337E-01 -0.9044382897E+01 -0.1635004504E+00
0.1762649235E+00 0.9981844999E-01 -0.4788131005E-01 -0.9025020281E+01 -0.1649240981E+00
0.1777433923E+00 0.9944873293E-01 -0.4827972403E-01 -0.9005590671E+01 -0.1663618445E+00
0.1792342331E+00 0.9906480723E-01 -0.4868139027E-01 -0.8986094308E+01 -0.1678138983E+00
0.1807375496E+00 0.9866652904E-01 -0.4908633388E-01 -0.8966531428E+01 -0.1692804735E+00
0.1822534460E+00 0.9825375518E-01 -0.4949458014E-01 -0.8946902263E+01 -0.1707617899E+00
0.1837820276E+00 0.9782634319E-01 -0.4990615447E-01 -0.8927207037E+01 -0.1722580730E+00
0.1853234007E+00 0.9738415137E-01 -0.5032108245E-01 -0.8907445968E+01 -0.1737695545E+00
0.1868776722E+00 0.9692703891E-01 -0.5073938983E-01 -0.8887619269E+01 -0.1752964723E+00
0.1884449501E+00 0.9645486584E-01 -0.5116110247E-01 -0.8867727144E+01 -0.1768390709E+00
0.1900253433E+00 0.9596749318E-01 -0.5158624644E-01 -0.8847769792E+01 -0.1783976014E+00
0.1916189614E+00 0.9546478298E-01 -0.5201484793E-01 -0.8827747403E+01 -0.1799723221E+00
0.1932259151E+00 0.9494659833E-01 -0.5244693328E-01 -0.8807660163E+01 -0.1815634984E+00
0.1948463161E+00 0.9441280350E-01 -0.5288252899E-01 -0.8787508247E+01 -0.1831714032E+00
0.1964802768E+00 0.9386326395E-01 -0.5332166172E-01 -0.8767291826E+01 -0.1847963172E+00
0.1981279107E+00 0.9329784642E-01 -0.5376435828E-01 -0.8747011061E+01 -0.1864385292E+00
0.1997893323E+00 0.9271641897E-01 -0.5421064560E-01 -0.8726666107E+01 -0.1880983363E+00
0.2014646570E+00 0.9211885108E-01 -0.5466055081E-01 -0.8706257111E+01 -0.1897760445E+00
0.2031540010E+00 0.9150501370E-01 -0.5511410114E-01 -0.8685784214E+01 -0.1914719683E+00
0.2048574817E+00 0.9087477932E-01 -0.5557132400E-01 -0.8665247548E+01 -0.1931864320E+00
0.2065752174E+00 0.9022802205E-01 -0.5603224693E-01 -0.8644647238E+01 -0.1949197693E+00
0.2083073273E+00 0.8956461766E-01 -0.5649689762E-01 -0.8623983404E+01 -0.1966723239E+00
0.2100539319E+00 0.8888444371E-01 -0.5696530391E-01 -0.8603256157E+01 -0.1984444500E+00
0.2118151522E+00 0.8818737955E-01 -0.5743749376E-01 -0.8582465603E+01 -0.2002365124E+00
0.2135911108E+00 0.8747330646E-01 -0.5791349530E-01 -0.8561611841E+01 -0.2020488872E+00
0.2153819308E+00 0.8674210770E-01 -0.5839333679E-01 -0.8540694966E+01 -0.2038819620E+00
0.2171877366E+00 0.8599366857E-01 -0.5887704661E-01 -0.8519715067E+01 -0.2057361363E+00
0.2190086538E+00 0.8522787650E-01 -0.5936465330E-01 -0.8498672227E+01 -0.2076118223E+00
0.2208448086E+00 0.8444462114E-01 -0.5985618553E-01 -0.8477566526E+01 -0.2095094447E+00
0.2226963287E+00 0.8364379444E-01 -0.6035167209E-01 -0.8456398041E+01 -0.2114294418E+00
0.2245633426E+00 0.8282529068E-01 -0.6085114192E-01 -0.8435166846E+01 -0.2133722658E+00
0.2264459799E+00 0.8198900664E-01 -0.6135462406E-01 -0.8413873012E+01 -0.2153383832E+00
0.2283443714E+00 0.8113484160E-01 -0.6186214771E-01 -0.8392516612E+01 -0.2173282752E+00
0.2302586490E+00 0.8026269746E-01 -0.6237374218E-01 -0.8371097714E+01 -0.2193424388E+00
0.2321889455E+00 0.7937247884E-01 -0.6288943688E-01 -0.8349616392E+01 -0.2213813868E+00
0.2341353950E+00 0.7846409311E-01 -0.6340926137E-01 -0.8328072720E+01 -0.2234456486E+00
0.2360981327E+00 0.7753745053E-01 -0.6393324531E-01 -0.8306466773E+01 -0.2255357708E+00
0.2380772949E+00 0.7659246433E-01 -0.6446141847E-01 -0.8284798635E+01 -0.2276523181E+00
0.2400730191E+00 0.7562905075E-01 -0.6499381074E-01 -0.8263068394E+01 -0.2297958733E+00
0.2420854437E+00 0.7464712920E-01 -0.6553045211E-01 -0.8241276144E+01 -0.2319670387E+00
0.2441147087E+00 0.7364662226E-01 -0.6607137267E-01 -0.8219421991E+01 -0.2341664363E+00
0.2461609548E+00 0.7262745588E-01 -0.6661660261E-01 -0.8197506049E+01 -0.2363947089E+00
0.2482243242E+00 0.7158955936E-01 -0.6716617222E-01 -0.8175528448E+01 -0.2386525206E+00
0.2503049603E+00 0.7053286551E-01 -0.6772011187E-01 -0.8153489329E+01 -0.2409405576E+00
0.2524030074E+00 0.6945731073E-01 -0.6827845204E-01 -0.8131388851E+01 -0.2432595291E+00
0.2545186112E+00 0.6836283509E-01 -0.6884122325E-01 -0.8109227192E+01 -0.2456101681E+00
0.2566519188E+00 0.6724938242E-01 -0.6940845614E-01 -0.8087004551E+01 -0.2479932323E+00
0.2588030782E+00 0.6611690041E-01 -0.6998018140E-01 -0.8064721149E+01 -0.2504095051E+00
0.2609722389E+00 0.6496534073E-01 -0.7055642979E-01 -0.8042377232E+01 -0.2528597963E+00
0.2631595514E+00 0.6379465907E-01 -0.7113723213E-01 -0.8019973074E+01 -0.2553449430E+00
0.2653651677E+00 0.6260481527E-01 -0.7172261930E-01 -0.7997508982E+01 -0.2578658110E+00
0.2675892409E+00 0.6139577343E-01 -0.7231262222E-01 -0.7974985292E+01 -0.2604232956E+00
0.2698319255E+00 0.6016750196E-01 -0.7290727187E-01 -0.7952402377E+01 -0.2630183227E+00
0.2720933772E+00 0.5891997371E-01 -0.7350659924E-01 -0.7929760650E+01 -0.2656518496E+00
0.2743737531E+00 0.5765316608E-01 -0.7411063538E-01 -0.7907060563E+01 -0.2683248666E+00
0.2766732115E+00 0.5636706106E-01 -0.7471941133E-01 -0.7884302612E+01 -0.2710383981E+00
0.2789919122E+00 0.5506164538E-01 -0.7533295818E-01 -0.7861487340E+01 -0.2737935036E+00
0.2813300160E+00 0.5373691060E-01 -0.7595130699E-01 -0.7838615340E+01 -0.2765912789E+00
0.2836876855E+00 0.5239285317E-01 -0.7657448884E-01 -0.7815687257E+01 -0.2794328580E+00
0.2860650844E+00 0.5102947459E-01 -0.7720253480E-01 -0.7792703791E+01 -0.2823194134E+00
