# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.2132236643E+01 0.4660622876E+00 0.4660622876E+00 -0.2257230979E+01 -0.2257230979E+01
0.2150100266E+01 0.4605895319E+00 0.4605895319E+00 -0.2256431731E+01 -0.2256431731E+01
0.2168113375E+01 0.4551016513E+00 0.4551016513E+00 -0.2255584688E+01 -0.2255584688E+01
0.2186277220E+01 0.4496000252E+00 0.4496000252E+00 -0.2254688463E+01 -0.2254688463E+01
0.2204593063E+01 0.4440860436E+00 0.4440860436E+00 -0.2253741704E+01 -0.2253741704E+01
0.2223062176E+01 0.4385611064E+00 0.4385611064E+00 -0.2252743098E+01 -0.2252743098E+01
0.2241685842E+01 0.4330266226E+00 0.4330266226E+00 -0.2251691374E+01 -0.2251691374E+01
0.2260465352E+01 0.4274840098E+00 0.4274840098E+00 -0.2250585309E+01 -0.2250585309E+01
0.2279402013E+01 0.4219346933E+00 0.4219346933E+00 -0.2249423728E+01 -0.2249423728E+01
0.2298497139E+01 0.4163801053E+00 0.4163801053E+00 -0.2248205508E+01 -0.2248205508E+01
0.2317752055E+01 0.4108216844E+00 0.4108216844E+00 -0.2246929583E+01 -0.2246929583E+01
0.2337168100E+01 0.4052608743E+00 0.4052608743E+00 -0.2245594945E+01 -0.2245594945E+01
0.2356746621E+01 0.3996991235E+00 0.3996991235E+00 -0.2244200649E+01 -0.2244200649E+01
0.2376488978E+01 0.3941378843E+00 0.3941378843E+00 -0.2242745812E+01 -0.2242745812E+01
0.2396396542E+01 0.3885786115E+00 0.3885786115E+00 -0.2241229620E+01 -0.2241229620E+01
0.2416470695E+01 0.3830227625E+00 0.3830227625E+00 -0.2239651328E+01 -0.2239651328E+01
0.2436712833E+01 0.3774717952E+00 0.3774717952E+00 -0.2238010262E+01 -0.2238010262E+01
0.2457124359E+01 0.3719271682E+00 0.3719271682E+00 -0.2236305823E+01 -0.2236305823E+01
0.2477706692E+01 0.3663903392E+00 0.3663903392E+00 -0.2234537487E+01 -0.2234537487E+01
0.2498461261E+01 0.3608627642E+00 0.3608627642E+00 -0.2232704805E+01 -0.2232704805E+01
0.2519389508E+01 0.3553458968E+00 0.3553458968E+00 -0.2230807408E+01 -0.2230807408E+01
0.2540492886E+01 0.3498411869E+00 0.3498411869E+00 -0.2228845008E+01 -0.2228845008E+01
0.2561772859E+01 0.3443500800E+00 0.3443500800E+00 -0.2226817395E+01 -0.2226817395E+01
0.2583230907E+01 0.3388740159E+00 0.3388740159E+00 -0.2224724442E+01 -0.2224724442E+01
0.2604868519E+01 0.3334144283E+00 0.3334144283E+00 -0.2222566103E+01 -0.2222566103E+01
0.2626687198E+01 0.3279727430E+00 0.3279727430E+00 -0.2220342415E+01 -0.2220342415E+01
0.2648688459E+01 0.3225503775E+00 0.3225503775E+00 -0.2218053496E+01 -0.2218053496E+01
0.2670873830E+01 0.3171487400E+00 0.3171487400E+00 -0.2215699547E+01 -0.2215699547E+01
0.2693244851E+01 0.3117692277E+00 0.3117692277E+00 -0.2213280851E+01 -0.2213280851E+01
0.2715803076E+01 0.3064132268E+00 0.3064132268E+00 -0.2210797771E+01 -0.2210797771E+01
0.2738550072E+01 0.3010821107E+00 0.3010821107E+00 -0.2208250753E+01 -0.2208250753E+01
0.2761487419E+01 0.2957772392E+00 0.2957772392E+00 -0.2205640319E+01 -0.2205640319E+01
0.2784616708E+01 0.2904999576E+00 0.2904999576E+00 -0.2202967072E+01 -0.2202967072E+01
0.2807939547E+01 0.2852515956E+00 0.2852515956E+00 -0.2200231691E+01 -0.2200231691E+01
0.2831457556E+01 0.2800334664E+00 0.2800334664E+00 -0.2197434932E+01 -0.2197434932E+01
0.2855172366E+01 0.2748468655E+00 0.2748468655E+00 -0.2194577623E+01 -0.2194577623E+01
0.2879085625E+01 0.2696930698E+00 0.2696930698E+00 -0.2191660666E+01 -0.2191660666E+01
0.2903198995E+01 0.2645733367E+00 0.2645733367E+00 -0.2188685031E+01 -0.2188685031E+01
0.2927514148E+01 0.2594889032E+00 0.2594889032E+00 -0.2185651757E+01 -0.2185651757E+01
0.2952032775E+01 0.2544409844E+00 0.2544409844E+00 -0.2182561951E+01 -0.2182561951E+01
0.2976756577E+01 0.2494307735E+00 0.2494307735E+00 -0.2179416780E+01 -0.2179416780E+01
0.3001687272E+01 0.2444594399E+00 0.2444594399E+00 -0.2176217474E+01 -0.2176217474E+01
0.3026826590E+01 0.2395281289E+00 0.2395281289E+00 -0.2172965322E+01 -0.2172965322E+01
0.3052176279E+01 0.2346379606E+00 0.2346379606E+00 -0.2169661668E+01 -0.2169661668E+01
0.3077738097E+01 0.2297900293E+00 0.2297900293E+00 -0.2166307908E+01 -0.2166307908E+01
0.3103513820E+01 0.2249854020E+00 0.2249854020E+00 -0.2162905491E+01 -0.2162905491E+01
0.3129505239E+01 0.2202251183E+00 0.2202251183E+00 -0.2159455913E+01 -0.2159455913E+01
0.3155714158E+01 0.2155101893E+00 0.2155101893E+00 -0.2155960713E+01 -0.2155960713E+01
0.3182142396E+01 0.2108415967E+00 0.2108415967E+00 -0.2152421474E+01 -0.2152421474E+01
0.3208791791E+01 0.2062202923E+00 0.2062202923E+00 -0.2148839817E+01 -0.2148839817E+01
0.3235664192E+01 0.2016471970E+00 0.2016471970E+00 -0.2145217399E+01 -0.2145217399E+01
0.3262761465E+01 0.1971232006E+00 0.1971232006E+00 -0.2141555911E+01 -0.2141555911E+01
0.3290085492E+01 0.1926491606E+00 0.1926491606E+00 -0.2137857072E+01 -0.2137857072E+01
0.3317638171E+01 0.1882259019E+00 0.1882259019E+00 -0.2134122632E+01 -0.2134122632E+01
0.3345421414E+01 0.1838542162E+00 0.1838542162E+00 -0.2130354362E+01 -0.2130354362E+01
0.3373437152E+01 0.1795348612E+00 0.1795348612E+00 -0.2126554057E+01 -0.2126554057E+01
0.3401687331E+01 0.1752685607E+00 0.1752685607E+00 -0.2122723529E+01 -0.2122723529E+01
0.3430173911E+01 0.1710560033E+00 0.1710560033E+00 -0.2118864607E+01 -0.2118864607E+01
0.3458898870E+01 0.1668978427E+00 0.1668978427E+00 -0.2114979132E+01 -0.2114979132E+01
0.3487864205E+01 0.1627946967E+00 0.1627946967E+00 -0.2111068958E+01 -0.2111068958E+01
0.3517071926E+01 0.1587471475E+00 0.1587471475E+00 -0.2107135944E+01 -0.2107135944E+01
0.3546524062E+01 0.1547557406E+00 0.1547557406E+00 -0.2103181957E+01 -0.2103181957E+01
0.3576222658E+01 0.1508209853E+00 0.1508209853E+00 -0.2099208863E+01 -0.2099208863E+01
0.3606169776E+01 0.1469433541E+00 0.1469433541E+00 -0.2095218534E+01 -0.2095218534E+01
0.3636367496E+01 0.1431232823E+00 0.1431232823E+00 -0.2091212834E+01 -0.2091212834E+01
0.3666817915E+01 0.1393611684E+00 0.1393611684E+00 -0.2087193627E+01 -0.2087193627E+01
0.3697523148E+01 0.1356573734E+00 0.1356573734E+00 -0.2083162770E+01 -0.2083162770E+01
0.3728485328E+01 0.1320122212E+00 0.1320122212E+00 -0.2079122108E+01 -0.2079122108E+01
0.3759706603E+01 0.1284259985E+00 0.1284259985E+00 -0.2075073480E+01 -0.2075073480E+01
0.3791189143E+01 0.1248989545E+00 0.1248989545E+00 -0.2071018708E+01 -0.2071018708E+01
0.3822935133E+01 0.1214313014E+00 0.1214313014E+00 -0.2066959603E+01 -0.2066959603E+01
0.3854946779E+01 0.1180232142E+00 0.1180232142E+00 -0.2062897958E+01 -0.2062897958E+01
0.3887226302E+01 0.1146748312E+00 0.1146748312E+00 -0.2058835547E+01 -0.2058835547E+01
0.3919775946E+01 0.1113862537E+00 0.1113862537E+00 -0.2054774126E+01 -0.2054774126E+01
0.3952597971E+01 0.1081575467E+00 0.1081575467E+00 -0.2050715428E+01 -0.2050715428E+01
0.3985694655E+01 0.1049887391E+00 0.1049887391E+00 -0.2046661164E+01 -0.2046661164E+01
0.4019068297E+01 0.1018798236E+00 0.1018798236E+00 -0.2042613021E+01 -0.2042613021E+01
0.4052721215E+01 0.9883075762E-01 0.9883075762E-01 -0.2038572660E+01 -0.2038572660E+01
0.4086655745E+01 0.9584146352E-01 0.9584146352E-01 -0.2034541715E+01 -0.2034541715E+01
0.4120874245E+01 0.9291182888E-01 0.9291182888E-01 -0.2030521792E+01 -0.2030521792E+01
0.4155379091E+01 0.9004170714E-01 0.9004170714E-01 -0.2026514468E+01 -0.2026514468E+01
0.4190172678E+01 0.8723091806E-01 0.8723091806E-01 -0.2022521289E+01 -0.2022521289E+01
0.4225257423E+01 0.8447924830E-01 0.8447924830E-01 -0.2018543772E+01 -0.2018543772E+01
0.4260635763E+01 0.8178645201E-01 0.8178645201E-01 -0.2014583399E+01 -0.2014583399E+01
0.4296310154E+01 0.7915225143E-01 0.7915225143E-01 -0.2010641622E+01 -0.2010641622E+01
0.4332283074E+01 0.7657633756E-01 0.7657633756E-01 -0.2006719856E+01 -0.2006719856E+01
0.4368557021E+01 0.7405837084E-01 0.7405837084E-01 -0.2002819486E+01 -0.2002819486E+01
0.4405134513E+01 0.7159798188E-01 0.7159798188E-01 -0.1998941859E+01 -0.1998941859E+01
0.4442018092E+01 0.6919477220E-01 0.6919477220E-01 -0.1995088286E+01 -0.1995088286E+01
0.4479210318E+01 0.6684831499E-01 0.6684831499E-01 -0.1991260043E+01 -0.1991260043E+01
0.4516713774E+01 0.6455815596E-01 0.6455815596E-01 -0.1987458371E+01 -0.1987458371E+01
0.4554531065E+01 0.6232381410E-01 0.6232381410E-01 -0.1983684471E+01 -0.1983684471E+01
0.4592664817E+01 0.6014478257E-01 0.6014478257E-01 -0.1979939509E+01 -0.1979939509E+01
0.4631117678E+01 0.5802052957E-01 0.5802052957E-01 -0.1976224612E+01 -0.1976224612E+01
0.4669892318E+01 0.5595049921E-01 0.5595049921E-01 -0.1972540871E+01 -0.1972540871E+01
0.4708991430E+01 0.5393411244E-01 0.5393411244E-01 -0.1968889335E+01 -0.1968889335E+01
0.4748417730E+01 0.5197076797E-01 0.5197076797E-01 -0.1965271020E+01 -0.1965271020E+01
0.4788173955E+01 0.5005984321E-01 0.5005984321E-01 -0.1961686900E+01 -0.1961686900E+01
0.4828262866E+01 0.4820069522E-01 0.4820069522E-01 -0.1958137911E+01 -0.1958137911E+01
0.4868687247E+01 0.4639266168E-01 0.4639266168E-01 -0.1954624952E+01 -0.1954624952E+01
0.4909449906E+01 0.4463506189E-01 0.4463506189E-01 -0.1951148880E+01 -0.1951148880E+01
0.4950553672E+01 0.4292719773E-01 0.4292719773E-01 -0.1947710519E+01 -0.1947710519E+01
0.4992001401E+01 0.4126835464E-01 0.4126835464E-01 -0.1944310649E+01 -0.1944310649E+01
0.5033795972E+01 0.3965780268E-01 0.3965780268E-01 -0.1940950015E+01 -0.1940950015E+01
0.5075940285E+01 0.3809479746E-01 0.3809479746E-01 -0.1937629323E+01 -0.1937629323E+01
0.5118437268E+01 0.3657858118E-01 0.3657858118E-01 -0.1934349240E+01 -0.1934349240E+01
0.5161289873E+01 0.3510838367E-01 0.3510838367E-01 -0.1931110396E+01 -0.1931110396E+01
0.5204501075E+01 0.3368342330E-01 0.3368342330E-01 -0.1927913384E+01 -0.1927913384E+01
0.5248073875E+01 0.3230290808E-01 0.3230290808E-01 -0.1924758757E+01 -0.1924758757E+01
0.5292011298E+01 0.3096603660E-01 0.3096603660E-01 -0.1921647035E+01 -0.1921647035E+01
0.5336316397E+01 0.2967199902E-01 0.2967199902E-01 -0.1918578696E+01 -0.1918578696E+01
0.5380992247E+01 0.2841997809E-01 0.2841997809E-01 -0.1915554186E+01 -0.1915554186E+01
0.5426041952E+01 0.2720915008E-01 0.2720915008E-01 -0.1912573912E+01 -0.1912573912E+01
0.5471468640E+01 0.2603868577E-01 0.2603868577E-01 -0.1909638246E+01 -0.1909638246E+01
0.5517275465E+01 0.2490775140E-01 0.2490775140E-01 -0.1906747524E+01 -0.1906747524E+01
0.5563465608E+01 0.2381550959E-01 0.2381550959E-01 -0.1903902049E+01 -0.1903902049E+01
0.5610042278E+01 0.2276112029E-01 0.2276112029E-01 -0.1901102086E+01 -0.1901102086E+01
0.5657008708E+01 0.2174374167E-01 0.2174374167E-01 -0.1898347870E+01 -0.1898347870E+01
0.5704368160E+01 0.2076253101E-01 0.2076253101E-01 -0.1895639597E+01 -0.1895639597E+01
0.5752123924E+01 0.1981664557E-01 0.1981664557E-01 -0.1892977435E+01 -0.1892977435E+01
0.5800279315E+01 0.1890524346E-01 0.1890524346E-01 -0.1890361515E+01 -0.1890361515E+01
0.5848837678E+01 0.1802748446E-01 0.1802748446E-01 -0.1887791939E+01 -0.1887791939E+01
0.5897802384E+01 0.1718253085E-01 0.1718253085E-01 -0.1885268776E+01 -0.1885268776E+01
0.5947176835E+01 0.1636954814E-01 0.1636954814E-01 -0.1882792063E+01 -0.1882792063E+01
0.5996964458E+01 0.1558770592E-01 0.1558770592E-01 -0.1880361808E+01 -0.1880361808E+01
0.6047168712E+01 0.1483617854E-01 0.1483617854E-01 -0.1877977988E+01 -0.1877977988E+01
0.6097793083E+01 0.1411414584E-01 0.1411414584E-01 -0.1875640551E+01 -0.1875640551E+01
0.6148841086E+01 0.1342079385E-01 0.1342079385E-01 -0.1873349416E+01 -0.1873349416E+01
0.6200316267E+01 0.1275531547E-01 0.1275531547E-01 -0.1871104473E+01 -0.1871104473E+01
0.6252222200E+01 0.1211691107E-01 0.1211691107E-01 -0.1868905587E+01 -0.1868905587E+01
0.6304562489E+01 0.1150478912E-01 0.1150478912E-01 -0.1866752594E+01 -0.1866752594E+01
0.6357340770E+01 0.1091816678E-01 0.1091816678E-01 -0.1864645303E+01 -0.1864645303E+01
0.6410560708E+01 0.1035627044E-01 0.1035627044E-01 -0.1862583501E+01 -0.1862583501E+01
0.6464225999E+01 0.9818336267E-02 0.9818336267E-02 -0.1860566946E+01 -0.1860566946E+01
0.6518340368E+01 0.9303610689E-02 0.9303610689E-02 -0.1858595375E+01 -0.1858595375E+01
0.6572907575E+01 0.8811350864E-02 0.8811350864E-02 -0.1856668500E+01 -0.1856668500E+01
0.6627931409E+01 0.8340825124E-02 0.8340825124E-02 -0.1854786010E+01 -0.1854786010E+01
0.6683415690E+01 0.7891313388E-02 0.7891313388E-02 -0.1852947573E+01 -0.1852947573E+01
0.6739364272E+01 0.7462107546E-02 0.7462107546E-02 -0.1851152835E+01 -0.1851152835E+01
0.6795781041E+01 0.7052511807E-02 0.7052511807E-02 -0.1849401422E+01 -0.1849401422E+01
0.6852669914E+01 0.6661843034E-02 0.6661843034E-02 -0.1847692939E+01 -0.1847692939E+01
0.6910034841E+01 0.6289431031E-02 0.6289431031E-02 -0.1846026974E+01 -0.1846026974E+01
0.6967879807E+01 0.5934618821E-02 0.5934618821E-02 -0.1844403094E+01 -0.1844403094E+01
0.7026208828E+01 0.5596762880E-02 0.5596762880E-02 -0.1842820850E+01 -0.1842820850E+01
0.7085025956E+01 0.5275233354E-02 0.5275233354E-02 -0.1841279777E+01 -0.1841279777E+01
0.7144335274E+01 0.4969414247E-02 0.4969414247E-02 -0.1839779392E+01 -0.1839779392E+01
0.7204140902E+01 0.4678703578E-02 0.4678703578E-02 -0.1838319199E+01 -0.1838319199E+01
0.7264446992E+01 0.4402513513E-02 0.4402513513E-02 -0.1836898684E+01 -0.1836898684E+01
0.7325257733E+01 0.4140270478E-02 0.4140270478E-02 -0.1835517324E+01 -0.1835517324E+01
0.7386577347E+01 0.3891415240E-02 0.3891415240E-02 -0.1834174579E+01 -0.1834174579E+01
0.7448410093E+01 0.3655402964E-02 0.3655402964E-02 -0.1832869898E+01 -0.1832869898E+01
0.7510760265E+01 0.3431703250E-02 0.3431703250E-02 -0.1831602719E+01 -0.1831602719E+01
0.7573632192E+01 0.3219800144E-02 0.3219800144E-02 -0.1830372470E+01 -0.1830372470E+01
0.7637030242E+01 0.3019192130E-02 0.3019192130E-02 -0.1829178568E+01 -0.1829178568E+01
0.7700958816E+01 0.2829392093E-02 0.2829392093E-02 -0.1828020420E+01 -0.1828020420E+01
0.7765422354E+01 0.2649927275E-02 0.2649927275E-02 -0.1826897427E+01 -0.1826897427E+01
0.7830425333E+01 0.2480339195E-02 0.2480339195E-02 -0.1825808980E+01 -0.1825808980E+01
0.7895972267E+01 0.2320183559E-02 0.2320183559E-02 -0.1824754465E+01 -0.1824754465E+01
0.7962067707E+01 0.2169030156E-02 0.2169030156E-02 -0.1823733261E+01 -0.1823733261E+01
0.8028716244E+01 0.2026462725E-02 0.2026462725E-02 -0.1822744740E+01 -0.1822744740E+01
0.8095922506E+01 0.1892078813E-02 0.1892078813E-02 -0.1821788273E+01 -0.1821788273E+01
0.8163691160E+01 0.1765489620E-02 0.1765489620E-02 -0.1820863223E+01 -0.1820863223E+01
0.8232026913E+01 0.1646319818E-02 0.1646319818E-02 -0.1819968952E+01 -0.1819968952E+01
0.8300934510E+01 0.1534207372E-02 0.1534207372E-02 -0.1819104819E+01 -0.1819104819E+01
0.8370418736E+01 0.1428803333E-02 0.1428803333E-02 -0.1818270180E+01 -0.1818270180E+01
0.8440484417E+01 0.1329771630E-02 0.1329771630E-02 -0.1817464391E+01 -0.1817464391E+01
0.8511136417E+01 0.1236788844E-02 0.1236788844E-02 -0.1816686808E+01 -0.1816686808E+01
0.8582379645E+01 0.1149543978E-02 0.1149543978E-02 -0.1815936784E+01 -0.1815936784E+01
0.8654219047E+01 0.1067738208E-02 0.1067738208E-02 -0.1815213676E+01 -0.1815213676E+01
0.8726659612E+01 0.9910846381E-03 0.9910846381E-03 -0.1814516840E+01 -0.1814516840E+01
0.8799706370E+01 0.9193080395E-03 0.9193080395E-03 -0.1813845634E+01 -0.1813845634E+01
0.8873364395E+01 0.8521445832E-03 0.8521445832E-03 -0.1813199419E+01 -0.1813199419E+01
0.8947638801E+01 0.7893415706E-03 0.7893415706E-03 -0.1812577560E+01 -0.1812577560E+01
0.9022534747E+01 0.7306571559E-03 0.7306571559E-03 -0.1811979423E+01 -0.1811979423E+01
0.9098057434E+01 0.6758600658E-03 0.6758600658E-03 -0.1811404381E+01 -0.1811404381E+01
0.9174212106E+01 0.6247293147E-03 0.6247293147E-03 -0.1810851808E+01 -0.1810851808E+01
0.9251004052E+01 0.5770539179E-03 0.5770539179E-03 -0.1810321087E+01 -0.1810321087E+01
0.9328438604E+01 0.5326326021E-03 0.5326326021E-03 -0.1809811602E+01 -0.1809811602E+01
0.9406521141E+01 0.4912735149E-03 0.4912735149E-03 -0.1809322747E+01 -0.1809322747E+01
0.9485257084E+01 0.4527939335E-03 0.4527939335E-03 -0.1808853920E+01 -0.1808853920E+01
0.9564651902E+01 0.4170199737E-03 0.4170199737E-03 -0.1808404528E+01 -0.1808404528E+01
0.9644711107E+01 0.3837862987E-03 0.3837862987E-03 -0.1807973982E+01 -0.1807973982E+01
0.9725440260E+01 0.3529358300E-03 0.3529358300E-03 -0.1807561702E+01 -0.1807561702E+01
0.9806844967E+01 0.3243194592E-03 0.3243194592E-03 -0.1807167118E+01 -0.1807167118E+01
0.9888930881E+01 0.2977957629E-03 0.2977957629E-03 -0.1806789665E+01 -0.1806789665E+01
0.9971703703E+01 0.2732307192E-03 0.2732307192E-03 -0.1806428788E+01 -0.1806428788E+01
0.1005516918E+02 0.2504974290E-03 0.2504974290E-03 -0.1806083942E+01 -0.1806083942E+01
0.1013933311E+02 0.2294758392E-03 0.2294758392E-03 -0.1805754588E+01 -0.1805754588E+01
0.1022420133E+02 0.2100524715E-03 0.2100524715E-03 -0.1805440200E+01 -0.1805440200E+01
0.1030977975E+02 0.1921201546E-03 0.1921201546E-03 -0.1805140259E+01 -0.1805140259E+01
0.1039607430E+02 0.1755777618E-03 0.1755777618E-03 -0.1804854257E+01 -0.1804854257E+01
0.1048309097E+02 0.1603299525E-03 0.1603299525E-03 -0.1804581696E+01 -0.1804581696E+01
0.1057083582E+02 0.1462869243E-03 0.1462869243E-03 -0.1804322087E+01 -0.1804322087E+01
0.1065931492E+02 0.1333641552E-03 0.1333641552E-03 -0.1804074953E+01 -0.1804074953E+01
0.1074853443E+02 0.1214821822E-03 0.1214821822E-03 -0.1803839828E+01 -0.1803839828E+01
0.1083850055E+02 0.1105663448E-03 0.1105663448E-03 -0.1803850878E+01 -0.1803850878E+01
0.1092921951E+02 0.1005465547E-03 0.1005465547E-03 -0.1803883110E+01 -0.1803883110E+01
0.1102069763E+02 0.9135708695E-04 0.9135708695E-04 -0.1803915624E+01 -0.1803915624E+01
0.1111294125E+02 0.8293636705E-04 0.8293636705E-04 -0.1803948384E+01 -0.1803948384E+01
0.1120595677E+02 0.7522676204E-04 0.7522676204E-04 -0.1803981415E+01 -0.1803981415E+01
0.1129975067E+02 0.6817437782E-04 0.6817437782E-04 -0.1804014744E+01 -0.1804014744E+01
0.1139432944E+02 0.6172886320E-04 0.6172886320E-04 -0.1804048348E+01 -0.1804048348E+01
0.1148969967E+02 0.5584322095E-04 0.5584322095E-04 -0.1804082233E+01 -0.1804082233E+01
0.1158586797E+02 0.5047362552E-04 0.5047362552E-04 -0.1804116402E+01 -0.1804116402E+01
0.1168284102E+02 0.4557924768E-04 0.4557924768E-04 -0.1804150857E+01 -0.1804150857E+01
0.1178062555E+02 0.4112208588E-04 0.4112208588E-04 -0.1804185600E+01 -0.1804185600E+01
0.1187922836E+02 0.3706680431E-04 0.3706680431E-04 -0.1804220633E+01 -0.1804220633E+01
0.1197865629E+02 0.3338057766E-04 0.3338057766E-04 -0.1804255960E+01 -0.1804255960E+01
0.1207891626E+02 0.3003294239E-04 0.3003294239E-04 -0.1804291582E+01 -0.1804291582E+01
0.1218001521E+02 0.2699565450E-04 0.2699565450E-04 -0.1804327502E+01 -0.1804327502E+01
0.1228196017E+02 0.2424255364E-04 0.2424255364E-04 -0.1804363723E+01 -0.1804363723E+01
0.1238475823E+02 0.2174943348E-04 0.2174943348E-04 -0.1804400246E+01 -0.1804400246E+01
0.1248841651E+02 0.1949391813E-04 0.1949391813E-04 -0.1804437076E+01 -0.1804437076E+01
0.1259294222E+02 0.1745534462E-04 0.1745534462E-04 -0.1804474213E+01 -0.1804474213E+01
0.1269834262E+02 0.1561465112E-04 0.1561465112E-04 -0.1804511662E+01 -0.1804511662E+01
0.1280462503E+02 0.1395427084E-04 0.1395427084E-04 -0.1804549423E+01 -0.1804549423E+01
0.1291179682E+02 0.1245803147E-04 0.1245803147E-04 -0.1804587501E+01 -0.1804587501E+01
0.1301986545E+02 0.1111105991E-04 0.1111105991E-04 -0.1804625897E+01 -0.1804625897E+01
0.1312883841E+02 0.9899692206E-05 0.9899692206E-05 -0.1804664615E+01 -0.1804664615E+01
0.1323872327E+02 0.8811388476E-05 0.8811388476E-05 -0.1804703657E+01 -0.1804703657E+01
0.1334952766E+02 0.7834652623E-05 0.7834652623E-05 -0.1804743025E+01 -0.1804743025E+01
0.1346125928E+02 0.6958956730E-05 0.6958956730E-05 -0.1804782723E+01 -0.1804782723E+01
0.1357392589E+02 0.6174669897E-05 0.6174669897E-05 -0.1804822753E+01 -0.1804822753E+01
0.1368753531E+02 0.5472991368E-05 0.5472991368E-05 -0.1804863117E+01 -0.1804863117E+01
0.1380209543E+02 0.4845887765E-05 0.4845887765E-05 -0.1804903820E+01 -0.1804903820E+01
0.1391761421E+02 0.4286034246E-05 0.4286034246E-05 -0.1804944863E+01 -0.1804944863E+01
0.1403409967E+02 0.3786759428E-05 0.3786759428E-05 -0.1804986250E+01 -0.1804986250E+01
0.1415155989E+02 0.3341993876E-05 0.3341993876E-05 -0.1805027983E+01 -0.1805027983E+01
0.1427000304E+02 0.2946222012E-05 0.2946222012E-05 -0.1805070066E+01 -0.1805070066E+01
0.1438943734E+02 0.2594437258E-05 0.2594437258E-05 -0.1805112500E+01 -0.1805112500E+01
0.1450987109E+02 0.2282100261E-05 0.2282100261E-05 -0.1805155290E+01 -0.1805155290E+01
0.1463131264E+02 0.2005100032E-05 0.2005100032E-05 -0.1805198437E+01 -0.1805198437E+01
0.1475377043E+02 0.1759717843E-05 0.1759717843E-05 -0.1805241946E+01 -0.1805241946E+01
0.1487725297E+02 0.1542593735E-05 0.1542593735E-05 -0.1805285819E+01 -0.1805285819E+01
0.1500176883E+02 0.1350695480E-05 0.1350695480E-05 -0.1805330059E+01 -0.1805330059E+01
0.1512732666E+02 0.1181289870E-05 0.1181289870E-05 -0.1805374669E+01 -0.1805374669E+01
0.1525393517E+02 0.1031916172E-05 0.1031916172E-05 -0.1805419652E+01 -0.1805419652E+01
0.1538160317E+02 0.9003616414E-06 0.9003616414E-06 -0.1805465012E+01 -0.1805465012E+01
0.1551033951E+02 0.7846389477E-06 0.7846389477E-06 -0.1805510751E+01 -0.1805510751E+01
0.1564015313E+02 0.6829653965E-06 0.6829653965E-06 -0.1805556873E+01 -0.1805556873E+01
0.1577105306E+02 0.5937438329E-06 0.5937438329E-06 -0.1805603382E+01 -0.1805603382E+01
0.1590304837E+02 0.5155451108E-06 0.5155451108E-06 -0.1805650279E+01 -0.1805650279E+01
0.1603614824E+02 0.4470920233E-06 0.4470920233E-06 -0.1805697569E+01 -0.1805697569E+01
0.1617036192E+02 0.3872445909E-06 0.3872445909E-06 -0.1805745254E+01 -0.1805745254E+01
0.1630569871E+02 0.3349866134E-06 0.3349866134E-06 -0.1805793339E+01 -0.1805793339E+01
0.1644216802E+02 0.2894133924E-06 0.2894133924E-06 -0.1805841826E+01 -0.1805841826E+01
0.1657977933E+02 0.2497205385E-06 0.2497205385E-06 -0.1805890718E+01 -0.1805890718E+01
0.1671854219E+02 0.2151937819E-06 0.2151937819E-06 -0.1805940020E+01 -0.1805940020E+01
0.1685846623E+02 0.1851997089E-06 0.1851997089E-06 -0.1805989734E+01 -0.1805989734E+01
0.1699956119E+02 0.1591773532E-06 0.1591773532E-06 -0.1806039865E+01 -0.1806039865E+01
