# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.9481682904E+01 0.1175925465E-01 0.1175925465E-01
0.9561027785E+01 0.1112533191E-01 0.1112533191E-01
0.9641036636E+01 0.1051986060E-01 0.1051986060E-01
0.9721715014E+01 0.9941892746E-02 0.9941892746E-02
0.9803068520E+01 0.9390494954E-02 0.9390494954E-02
0.9885102804E+01 0.8864748987E-02 0.8864748987E-02
0.9967823565E+01 0.8363752358E-02 0.8363752358E-02
0.1005123654E+02 0.7886618857E-02 0.7886618857E-02
0.1013534754E+02 0.7432479038E-02 0.7432479038E-02
0.1022016238E+02 0.7000480653E-02 0.7000480653E-02
0.1030568697E+02 0.6589789058E-02 0.6589789058E-02
0.1039192725E+02 0.6199587561E-02 0.6199587561E-02
0.1047888919E+02 0.5829077734E-02 0.5829077734E-02
0.1056657884E+02 0.5477479687E-02 0.5477479687E-02
0.1065500230E+02 0.5144032287E-02 0.5144032287E-02
0.1074416570E+02 0.4827993358E-02 0.4827993358E-02
0.1083407523E+02 0.4528639822E-02 0.4528639822E-02
0.1092473713E+02 0.4245267811E-02 0.4245267811E-02
0.1101615771E+02 0.3977192743E-02 0.3977192743E-02
0.1110834331E+02 0.3723749357E-02 0.3723749357E-02
0.1120130033E+02 0.3484291716E-02 0.3484291716E-02
0.1129503523E+02 0.3258193181E-02 0.3258193181E-02
0.1138955452E+02 0.3044846341E-02 0.3044846341E-02
0.1148486476E+02 0.2843662924E-02 0.2843662924E-02
0.1158097258E+02 0.2654073675E-02 0.2654073675E-02
0.1167788463E+02 0.2475528202E-02 0.2475528202E-02
0.1177560766E+02 0.2307494801E-02 0.2307494801E-02
0.1187414846E+02 0.2149460250E-02 0.2149460250E-02
0.1197351385E+02 0.2000929589E-02 0.2000929589E-02
0.1207371075E+02 0.1861425867E-02 0.1861425867E-02
0.1217474612E+02 0.1730489873E-02 0.1730489873E-02
0.1227662696E+02 0.1607679853E-02 0.1607679853E-02
0.1237936036E+02 0.1492571199E-02 0.1492571199E-02
0.1248295345E+02 0.1384756133E-02 0.1384756133E-02
0.1258741342E+02 0.1283843364E-02 0.1283843364E-02
0.1269274752E+02 0.1189457746E-02 0.1189457746E-02
0.1279896308E+02 0.1101239912E-02 0.1101239912E-02
0.1290606747E+02 0.1018845901E-02 0.1018845901E-02
0.1301406812E+02 0.9419467832E-03 0.9419467832E-03
0.1312297254E+02 0.8702282647E-03 0.8702282647E-03
0.1323278829E+02 0.8033902964E-03 0.8033902964E-03
0.1334352299E+02 0.7411466724E-03 0.7411466724E-03
0.1345518433E+02 0.6832246255E-03 0.6832246255E-03
0.1356778008E+02 0.6293644198E-03 0.6293644198E-03
0.1368131804E+02 0.5793189415E-03 0.5793189415E-03
0.1379580611E+02 0.5328532890E-03 0.5328532890E-03
0.1391125223E+02 0.4897443634E-03 0.4897443634E-03
0.1402766442E+02 0.4497804597E-03 0.4497804597E-03
0.1414505077E+02 0.4127608607E-03 0.4127608607E-03
0.1426341942E+02 0.3784954335E-03 0.3784954335E-03
0.1438277860E+02 0.3468042300E-03 0.3468042300E-03
0.1450313660E+02 0.3175170917E-03 0.3175170917E-03
0.1462450177E+02 0.2904732602E-03 0.2904732602E-03
0.1474688254E+02 0.2655209928E-03 0.2655209928E-03
0.1487028741E+02 0.2425171855E-03 0.2425171855E-03
0.1499472496E+02 0.2213270018E-03 0.2213270018E-03
0.1512020381E+02 0.2018235105E-03 0.2018235105E-03
0.1524673270E+02 0.1838873299E-03 0.1838873299E-03
0.1537432039E+02 0.1674062812E-03 0.1674062812E-03
0.1550297576E+02 0.1522750507E-03 0.1522750507E-03
0.1563270774E+02 0.1383948602E-03 0.1383948602E-03
0.1576352533E+02 0.1256731470E-03 0.1256731470E-03
0.1589543762E+02 0.1140232538E-03 0.1140232538E-03
0.1602845378E+02 0.1033641270E-03 0.1033641270E-03
0.1616258304E+02 0.9362002624E-04 0.9362002624E-04
0.1629783471E+02 0.8472024217E-04 0.8472024217E-04
0.1643421818E+02 0.7659882531E-04 0.7659882531E-04
0.1657174294E+02 0.6919432409E-04 0.6919432409E-04
0.1671041852E+02 0.6244953308E-04 0.6244953308E-04
0.1685025456E+02 0.5631125087E-04 0.5631125087E-04
0.1699126077E+02 0.5073004787E-04 0.5073004787E-04
0.1713344694E+02 0.4566004362E-04 0.4566004362E-04
0.1727682295E+02 0.4105869380E-04 0.4105869380E-04
0.1742139875E+02 0.3688658655E-04 0.3688658655E-04
0.1756718438E+02 0.3310724809E-04 0.3310724809E-04
0.1771418997E+02 0.2968695741E-04 0.2968695741E-04
0.1786242572E+02 0.2659456985E-04 0.2659456985E-04
0.1801190193E+02 0.2380134935E-04 0.2380134935E-04
0.1816262899E+02 0.2128080916E-04 0.2128080916E-04
0.1831461735E+02 0.1900856078E-04 0.1900856078E-04
0.1846787757E+02 0.1696217087E-04 0.1696217087E-04
0.1862242029E+02 0.1512102596E-04 0.1512102596E-04
0.1877825625E+02 0.1346620454E-04 0.1346620454E-04
0.1893539628E+02 0.1198035645E-04 0.1198035645E-04
0.1909385127E+02 0.1064758926E-04 0.1064758926E-04
0.1925363224E+02 0.9453361237E-05 0.9453361237E-05
0.1941475028E+02 0.8384380856E-05 0.8384380856E-05
0.1957721658E+02 0.7428512416E-05 0.7428512416E-05
0.1974104242E+02 0.6574687576E-05 0.6574687576E-05
0.1990623919E+02 0.5812822525E-05 0.5812822525E-05
0.2007281834E+02 0.5133740531E-05 0.5133740531E-05
0.2024079145E+02 0.4529099614E-05 0.4529099614E-05
0.2041017019E+02 0.3991325086E-05 0.3991325086E-05
0.2058096632E+02 0.3513546720E-05 0.3513546720E-05
0.2075319169E+02 0.3089540289E-05 0.3089540289E-05
0.2092685828E+02 0.2713673267E-05 0.2713673267E-05
0.2110197813E+02 0.2380854435E-05 0.2380854435E-05
0.2127856341E+02 0.2086487193E-05 0.2086487193E-05
0.2145662638E+02 0.1826426342E-05 0.1826426342E-05
0.2163617941E+02 0.1596938155E-05 0.1596938155E-05
0.2181723497E+02 0.1394663507E-05 0.1394663507E-05
0.2199980563E+02 0.1216583899E-05 0.1216583899E-05
0.2218390406E+02 0.1059990179E-05 0.1059990179E-05
0.2236954306E+02 0.9224537587E-06 0.9224537587E-06
0.2255673552E+02 0.8018003014E-06 0.8018003014E-06
0.2274549443E+02 0.6960852811E-06 0.6960852811E-06
0.2293583291E+02 0.6035721951E-06 0.6035721951E-06
0.2312776416E+02 0.5227118669E-06 0.5227118669E-06
0.2332130153E+02 0.4521238971E-06 0.4521238971E-06
0.2351645844E+02 0.3905800295E-06 0.3905800295E-06
0.2371324846E+02 0.3369888497E-06 0.3369888497E-06
0.2391168525E+02 0.2903817866E-06 0.2903817866E-06
0.2411178259E+02 0.2499003933E-06 0.2499003933E-06
0.2431355437E+02 0.2147848144E-06 0.2147848144E-06
0.2451701461E+02 0.1843633435E-06 0.1843633435E-06
0.2472217743E+02 0.1580429806E-06 0.1580429806E-06
0.2492905709E+02 0.1353009059E-06 0.1353009059E-06
0.2513766795E+02 0.1156767925E-06 0.1156767925E-06
0.2534802450E+02 0.9876588421E-07 0.9876588421E-07
0.2556014134E+02 0.8421277179E-07 0.8421277179E-07
0.2577403321E+02 0.7170580531E-07 0.7170580531E-07
0.2598971496E+02 0.6097208463E-07 0.6097208463E-07
0.2620720156E+02 0.5177297480E-07 0.5177297480E-07
0.2642650813E+02 0.4390009725E-07 0.4390009725E-07
0.2664764989E+02 0.3717175162E-07 0.3717175162E-07
0.2687064219E+02 0.3142972670E-07 0.3142972670E-07
0.2709550053E+02 0.2653646235E-07 0.2653646235E-07
0.2732224052E+02 0.2237252771E-07 0.2237252771E-07
0.2755087790E+02 0.1883438371E-07 0.1883438371E-07
0.2778142856E+02 0.1583240100E-07 0.1583240100E-07
0.2801390850E+02 0.1328910673E-07 0.1328910673E-07
0.2824833386E+02 0.1113763616E-07 0.1113763616E-07
0.2848472094E+02 0.9320367485E-08 0.9320367485E-08
0.2872308613E+02 0.7787719760E-08 0.7787719760E-08
0.2896344600E+02 0.6497096463E-08 0.6497096463E-08
0.2920581724E+02 0.5411958280E-08 0.5411958280E-08
0.2945021668E+02 0.4501010737E-08 0.4501010737E-08
0.2969666129E+02 0.3737493553E-08 0.3737493553E-08
0.2994516819E+02 0.3098560021E-08 0.3098560021E-08
0.3019575463E+02 0.2564735877E-08 0.2564735877E-08
0.3044843802E+02 0.2119448267E-08 0.2119448267E-08
0.3070323590E+02 0.1748616417E-08 0.1748616417E-08
0.3096016596E+02 0.1440296513E-08 0.1440296513E-08
0.3121924606E+02 0.1184374129E-08 0.1184374129E-08
0.3148049418E+02 0.9722983090E-09 0.9722983090E-09
0.3174392846E+02 0.7968520271E-09 0.7968520271E-09
0.3200956720E+02 0.6519544204E-09 0.6519544204E-09
0.3227742884E+02 0.5324906719E-09 0.5324906719E-09
0.3254753200E+02 0.4341659462E-09 0.4341659462E-09
0.3281989541E+02 0.3533801930E-09 0.3533801930E-09
0.3309453801E+02 0.2871210313E-09 0.2871210313E-09
0.3337147886E+02 0.2328722655E-09 0.2328722655E-09
0.3365073719E+02 0.1885358946E-09 0.1885358946E-09
0.3393233239E+02 0.1523657444E-09 0.1523657444E-09
0.3421628403E+02 0.1229110952E-09 0.1229110952E-09
0.3450261182E+02 0.9896888750E-10 0.9896888750E-10
0.3479133564E+02 0.7954327575E-10 0.7954327575E-10
0.3508247555E+02 0.6381146546E-10 0.6381146546E-10
0.3537605176E+02 0.5109491139E-10 0.5109491139E-10
0.3567208466E+02 0.4083508214E-10 0.4083508214E-10
0.3597059481E+02 0.3257310632E-10 0.3257310632E-10
0.3627160294E+02 0.2593271166E-10 0.2593271166E-10
0.3657512994E+02 0.2060595228E-10 0.2060595228E-10
0.3688119691E+02 0.1634129185E-10 0.1634129185E-10
0.3718982510E+02 0.1293367358E-10 0.1293367358E-10
0.3750103593E+02 0.1021626229E-10 0.1021626229E-10
0.3781485102E+02 0.8053590749E-11 0.8053590749E-11
0.3813129217E+02 0.6335883123E-11 0.6335883123E-11
0.3845038134E+02 0.4974362945E-11 0.4974362945E-11
0.3877214070E+02 0.3897382810E-11 0.3897382810E-11
0.3909659259E+02 0.3047238550E-11 0.3047238550E-11
0.3942375954E+02 0.2377552316E-11 0.2377552316E-11
0.3975366428E+02 0.1851127503E-11 0.1851127503E-11
0.4008632971E+02 0.1438194181E-11 0.1438194181E-11
0.4042177893E+02 0.1114977027E-11 0.1114977027E-11
0.4076003524E+02 0.8625289884E-12 0.8625289884E-12
0.4110112214E+02 0.6657834484E-12 0.6657834484E-12
0.4144506330E+02 0.5127856476E-12 0.5127856476E-12
0.4179188261E+02 0.3940708343E-12 0.3940708343E-12
0.4214160416E+02 0.3021622573E-12 0.3021622573E-12
0.4249425223E+02 0.2311668140E-12 0.2311668140E-12
0.4284985132E+02 0.1764500951E-12 0.1764500951E-12
0.4320842611E+02 0.1343758316E-12 0.1343758316E-12
0.4357000152E+02 0.1020974613E-12 0.1020974613E-12
0.4393460264E+02 0.7739177604E-13 0.7739177604E-13
0.4430225479E+02 0.5852646393E-13 0.5852646393E-13
0.4467298352E+02 0.4415488927E-13 0.4415488927E-13
0.4504681456E+02 0.3323270746E-13 0.3323270746E-13
0.4542377388E+02 0.2495194214E-13 0.2495194214E-13
0.4580388764E+02 0.1868899350E-13 0.1868899350E-13
0.4618718226E+02 0.1396373340E-13 0.1396373340E-13
0.4657368435E+02 0.1040740214E-13 0.1040740214E-13
0.4696342074E+02 0.7737475296E-14 0.7737475296E-14
0.4735641851E+02 0.5738036297E-14 0.5738036297E-14
0.4775270495E+02 0.4244487232E-14 0.4244487232E-14
0.4815230756E+02 0.3131669107E-14 0.3131669107E-14
0.4855525412E+02 0.2304654857E-14 0.2304654857E-14
0.4896157259E+02 0.1691632143E-14 0.1691632143E-14
0.4937129120E+02 0.1238415862E-14 0.1238415862E-14
0.4978443839E+02 0.9042282783E-15 0.9042282783E-15
0.5020104287E+02 0.6584624951E-15 0.6584624951E-15
0.5062113355E+02 0.4782067242E-15 0.4782067242E-15
0.5104473961E+02 0.3463555939E-15 0.3463555939E-15
0.5147189048E+02 0.2501731862E-15 0.2501731862E-15
0.5190261581E+02 0.1802027398E-15 0.1802027398E-15
0.5233694551E+02 0.1294416570E-15 0.1294416570E-15
0.5277490976E+02 0.9271898400E-16 0.9271898400E-16
0.5321653895E+02 0.6622698575E-16 0.6622698575E-16
0.5366186376E+02 0.4716966055E-16 0.4716966055E-16
0.5411091512E+02 0.3349975073E-16 0.3349975073E-16
0.5456372421E+02 0.2372252982E-16 0.2372252982E-16
0.5502032247E+02 0.1674983292E-16 0.1674983292E-16
0.5548074162E+02 0.1179178009E-16 0.1179178009E-16
0.5594501363E+02 0.8276694978E-17 0.8276694978E-17
0.5641317073E+02 0.5792051289E-17 0.5792051289E-17
0.5688524545E+02 0.4041055438E-17 0.4041055438E-17
0.5736127055E+02 0.2810820932E-17 0.2810820932E-17
0.5784127911E+02 0.1949110306E-17 0.1949110306E-17
0.5832530446E+02 0.1347390060E-17 0.1347390060E-17
0.5881338020E+02 0.9285229930E-18 0.9285229930E-18
&
#l=0 r_rec=2.08
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00
0.7152612241E-06 0.2158237485E-05 -0.3878558638E-07
0.1436507863E-05 0.4334444819E-05 -0.7789573644E-07
0.2163790004E-05 0.6528770908E-05 -0.1173331662E-06
0.2897158152E-05 0.8741365879E-05 -0.1571006144E-06
0.3636663236E-05 0.1097238097E-04 -0.1972008426E-06
0.4382356612E-05 0.1322196851E-04 -0.2376366356E-06
0.5134290063E-05 0.1549028251E-04 -0.2784108016E-06
0.5892515808E-05 0.1777747787E-04 -0.3195261719E-06
0.6657086501E-05 0.2008371101E-04 -0.3609856019E-06
0.7428055238E-05 0.2240913946E-04 -0.4027919708E-06
0.8205475559E-05 0.2475392216E-04 -0.4449481817E-06
0.8989401452E-05 0.2711821929E-04 -0.4874571621E-06
0.9779887355E-05 0.2950219234E-04 -0.5303218643E-06
0.1057698817E-04 0.3190600415E-04 -0.5735452647E-06
0.1138075924E-04 0.3432981887E-04 -0.6171303652E-06
0.1219125639E-04 0.3677380200E-04 -0.6610801924E-06
0.1300853590E-04 0.3923812039E-04 -0.7053977985E-06
0.1383265453E-04 0.4172294226E-04 -0.7500862610E-06
0.1466366951E-04 0.4422843721E-04 -0.7951486834E-06
0.1550163856E-04 0.4675477620E-04 -0.8405881950E-06
0.1634661985E-04 0.4930213161E-04 -0.8864079513E-06
0.1719867208E-04 0.5187067724E-04 -0.9326111344E-06
0.1805785441E-04 0.5446058827E-04 -0.9792009527E-06
0.1892422651E-04 0.5707204133E-04 -0.1026180642E-05
0.1979784854E-04 0.5970521452E-04 -0.1073553464E-05
0.2067878117E-04 0.6236028734E-04 -0.1121322709E-05
0.2156708559E-04 0.6503744080E-04 -0.1169491695E-05
0.2246282346E-04 0.6773685736E-04 -0.1218063766E-05
0.2336605701E-04 0.7045872098E-04 -0.1267042295E-05
0.2427684896E-04 0.7320321712E-04 -0.1316430684E-05
0.2519526255E-04 0.7597053275E-04 -0.1366232363E-05
0.2612136157E-04 0.7876085636E-04 -0.1416450790E-05
0.2705521032E-04 0.8157437798E-04 -0.1467089452E-05
0.2799687366E-04 0.8441128919E-04 -0.1518151866E-05
0.2894641699E-04 0.8727178312E-04 -0.1569641579E-05
0.2990390623E-04 0.9015605450E-04 -0.1621562165E-05
0.3086940790E-04 0.9306429960E-04 -0.1673917230E-05
0.3184298903E-04 0.9599671634E-04 -0.1726710411E-05
0.3282471723E-04 0.9895350420E-04 -0.1779945373E-05
0.3381466068E-04 0.1019348643E-03 -0.1833625813E-05
0.3481288813E-04 0.1049409995E-03 -0.1887755460E-05
0.3581946891E-04 0.1079721141E-03 -0.1942338071E-05
0.3683447290E-04 0.1110284142E-03 -0.1997377438E-05
0.3785797060E-04 0.1141101075E-03 -0.2052877383E-05
0.3889003308E-04 0.1172174036E-03 -0.2108841760E-05
0.3993073202E-04 0.1203505134E-03 -0.2165274455E-05
0.4098013969E-04 0.1235096500E-03 -0.2222179388E-05
0.4203832896E-04 0.1266950279E-03 -0.2279560510E-05
0.4310537332E-04 0.1299068633E-03 -0.2337421806E-05
0.4418134687E-04 0.1331453744E-03 -0.2395767294E-05
0.4526632433E-04 0.1364107810E-03 -0.2454601026E-05
0.4636038104E-04 0.1397033048E-03 -0.2513927088E-05
0.4746359299E-04 0.1430231691E-03 -0.2573749599E-05
0.4857603679E-04 0.1463705993E-03 -0.2634072714E-05
0.4969778968E-04 0.1497458223E-03 -0.2694900622E-05
0.5082892957E-04 0.1531490671E-03 -0.2756237547E-05
0.5196953502E-04 0.1565805645E-03 -0.2818087749E-05
0.5311968522E-04 0.1600405470E-03 -0.2880455523E-05
0.5427946005E-04 0.1635292492E-03 -0.2943345200E-05
0.5544894006E-04 0.1670469075E-03 -0.3006761147E-05
0.5662820646E-04 0.1705937602E-03 -0.3070707769E-05
0.5781734113E-04 0.1741700476E-03 -0.3135189505E-05
0.5901642667E-04 0.1777760118E-03 -0.3200210835E-05
0.6022554633E-04 0.1814118970E-03 -0.3265776273E-05
0.6144478409E-04 0.1850779493E-03 -0.3331890373E-05
0.6267422462E-04 0.1887744168E-03 -0.3398557726E-05
0.6391395330E-04 0.1925015496E-03 -0.3465782961E-05
0.6516405621E-04 0.1962595999E-03 -0.3533570747E-05
0.6642462018E-04 0.2000488219E-03 -0.3601925792E-05
0.6769573273E-04 0.2038694716E-03 -0.3670852842E-05
0.6897748215E-04 0.2077218075E-03 -0.3740356684E-05
0.7026995745E-04 0.2116060899E-03 -0.3810442145E-05
0.7157324837E-04 0.2155225813E-03 -0.3881114092E-05
0.7288744543E-04 0.2194715462E-03 -0.3952377432E-05
0.7421263989E-04 0.2234532513E-03 -0.4024237115E-05
0.7554892378E-04 0.2274679655E-03 -0.4096698131E-05
0.7689638990E-04 0.2315159599E-03 -0.4169765512E-05
0.7825513182E-04 0.2355975076E-03 -0.4243444331E-05
0.7962524390E-04 0.2397128840E-03 -0.4317739706E-05
0.8100682128E-04 0.2438623667E-03 -0.4392656797E-05
0.8239995992E-04 0.2480462356E-03 -0.4468200805E-05
0.8380475655E-04 0.2522647728E-03 -0.4544376976E-05
0.8522130873E-04 0.2565182627E-03 -0.4621190602E-05
0.8664971484E-04 0.2608069918E-03 -0.4698647015E-05
0.8809007406E-04 0.2651312491E-03 -0.4776751596E-05
0.8954248643E-04 0.2694913260E-03 -0.4855509768E-05
0.9100705281E-04 0.2738875159E-03 -0.4934927000E-05
0.9248387491E-04 0.2783201148E-03 -0.5015008808E-05
0.9397305527E-04 0.2827894212E-03 -0.5095760753E-05
0.9547469733E-04 0.2872957356E-03 -0.5177188442E-05
0.9698890535E-04 0.2918393612E-03 -0.5259297530E-05
0.9851578450E-04 0.2964206035E-03 -0.5342093720E-05
0.1000554408E-03 0.3010397706E-03 -0.5425582761E-05
0.1016079812E-03 0.3056971729E-03 -0.5509770451E-05
0.1031735135E-03 0.3103931233E-03 -0.5594662637E-05
0.1047521463E-03 0.3151279373E-03 -0.5680265213E-05
0.1063439895E-03 0.3199019329E-03 -0.5766584125E-05
0.1079491534E-03 0.3247154305E-03 -0.5853625367E-05
0.1095677496E-03 0.3295687532E-03 -0.5941394983E-05
0.1111998904E-03 0.3344622267E-03 -0.6029899069E-05
0.1128456892E-03 0.3393961792E-03 -0.6119143770E-05
0.1145052604E-03 0.3443709414E-03 -0.6209135285E-05
0.1161787190E-03 0.3493868470E-03 -0.6299879862E-05
0.1178661815E-03 0.3544442321E-03 -0.6391383804E-05
0.1195677648E-03 0.3595434354E-03 -0.6483653465E-05
0.1212835873E-03 0.3646847985E-03 -0.6576695253E-05
0.1230137680E-03 0.3698686657E-03 -0.6670515628E-05
0.1247584272E-03 0.3750953839E-03 -0.6765121107E-05
0.1265176859E-03 0.3803653028E-03 -0.6860518259E-05
0.1282916664E-03 0.3856787750E-03 -0.6956713709E-05
0.1300804918E-03 0.3910361557E-03 -0.7053714137E-05
0.1318842864E-03 0.3964378031E-03 -0.7151526279E-05
0.1337031754E-03 0.4018840782E-03 -0.7250156929E-05
0.1355372852E-03 0.4073753447E-03 -0.7349612935E-05
0.1373867430E-03 0.4129119694E-03 -0.7449901204E-05
0.1392516774E-03 0.4184943220E-03 -0.7551028701E-05
0.1411322179E-03 0.4241227749E-03 -0.7653002448E-05
0.1430284950E-03 0.4297977036E-03 -0.7755829527E-05
0.1449406404E-03 0.4355194867E-03 -0.7859517078E-05
0.1468687870E-03 0.4412885055E-03 -0.7964072303E-05
0.1488130686E-03 0.4471051446E-03 -0.8069502463E-05
0.1507736202E-03 0.4529697914E-03 -0.8175814877E-05
0.1527505780E-03 0.4588828366E-03 -0.8283016931E-05
0.1547440793E-03 0.4648446737E-03 -0.8391116068E-05
0.1567542626E-03 0.4708556995E-03 -0.8500119795E-05
0.1587812673E-03 0.4769163140E-03 -0.8610035682E-05
0.1608252344E-03 0.4830269200E-03 -0.8720871362E-05
0.1628863056E-03 0.4891879239E-03 -0.8832634531E-05
0.1649646242E-03 0.4953997350E-03 -0.8945332953E-05
0.1670603346E-03 0.5016627660E-03 -0.9058974452E-05
0.1691735821E-03 0.5079774326E-03 -0.9173566920E-05
0.1713045136E-03 0.5143441541E-03 -0.9289118316E-05
0.1734532771E-03 0.5207633529E-03 -0.9405636663E-05
0.1756200217E-03 0.5272354546E-03 -0.9523130055E-05
0.1778048980E-03 0.5337608884E-03 -0.9641606648E-05
0.1800080577E-03 0.5403400867E-03 -0.9761074673E-05
0.1822296537E-03 0.5469734853E-03 -0.9881542424E-05
0.1844698404E-03 0.5536615234E-03 -0.1000301827E-04
0.1867287734E-03 0.5604046437E-03 -0.1012551064E-04
0.1890066094E-03 0.5672032924E-03 -0.1024902805E-04
0.1913035067E-03 0.5740579191E-03 -0.1037357907E-04
0.1936196248E-03 0.5809689768E-03 -0.1049917235E-04
0.1959551245E-03 0.5879369223E-03 -0.1062581661E-04
0.1983101680E-03 0.5949622158E-03 -0.1075352066E-04
0.2006849189E-03 0.6020453210E-03 -0.1088229335E-04
0.2030795421E-03 0.6091867055E-03 -0.1101214363E-04
0.2054942038E-03 0.6163868402E-03 -0.1114308052E-04
0.2079290718E-03 0.6236461999E-03 -0.1127511311E-04
0.2103843152E-03 0.6309652631E-03 -0.1140825057E-04
0.2128601044E-03 0.6383445118E-03 -0.1154250214E-04
0.2153566113E-03 0.6457844320E-03 -0.1167787715E-04
0.2178740095E-03 0.6532855132E-03 -0.1181438500E-04
0.2204124736E-03 0.6608482489E-03 -0.1195203517E-04
0.2229721799E-03 0.6684731365E-03 -0.1209083722E-04
0.2255533063E-03 0.6761606769E-03 -0.1223080078E-04
0.2281560319E-03 0.6839113752E-03 -0.1237193558E-04
0.2307805375E-03 0.6917257404E-03 -0.1251425142E-04
0.2334270054E-03 0.6996042851E-03 -0.1265775818E-04
0.2360956193E-03 0.7075475263E-03 -0.1280246582E-04
0.2387865646E-03 0.7155559846E-03 -0.1294838440E-04
0.2415000282E-03 0.7236301849E-03 -0.1309552405E-04
0.2442361984E-03 0.7317706560E-03 -0.1324389499E-04
0.2469952653E-03 0.7399779308E-03 -0.1339350752E-04
0.2497774205E-03 0.7482525463E-03 -0.1354437203E-04
0.2525828572E-03 0.7565950436E-03 -0.1369649900E-04
0.2554117702E-03 0.7650059680E-03 -0.1384989899E-04
0.2582643560E-03 0.7734858689E-03 -0.1400458265E-04
0.2611408127E-03 0.7820353001E-03 -0.1416056073E-04
0.2640413400E-03 0.7906548194E-03 -0.1431784406E-04
0.2669661393E-03 0.7993449890E-03 -0.1447644356E-04
0.2699154138E-03 0.8081063754E-03 -0.1463637025E-04
0.2728893683E-03 0.8169395495E-03 -0.1479763523E-04
0.2758882093E-03 0.8258450864E-03 -0.1496024970E-04
0.2789121451E-03 0.8348235656E-03 -0.1512422495E-04
0.2819613856E-03 0.8438755711E-03 -0.1528957237E-04
0.2850361426E-03 0.8530016914E-03 -0.1545630345E-04
0.2881366296E-03 0.8622025193E-03 -0.1562442975E-04
0.2912630620E-03 0.8714786523E-03 -0.1579396297E-04
0.2944156569E-03 0.8808306923E-03 -0.1596491486E-04
0.2975946332E-03 0.8902592458E-03 -0.1613729731E-04
0.3008002116E-03 0.8997649239E-03 -0.1631112228E-04
0.3040326147E-03 0.9093483424E-03 -0.1648640184E-04
0.3072920672E-03 0.9190101216E-03 -0.1666314817E-04
0.3105787952E-03 0.9287508866E-03 -0.1684137354E-04
0.3138930270E-03 0.9385712673E-03 -0.1702109033E-04
0.3172349929E-03 0.9484718981E-03 -0.1720231102E-04
0.3206049248E-03 0.9584534185E-03 -0.1738504819E-04
0.3240030569E-03 0.9685164726E-03 -0.1756931453E-04
0.3274296250E-03 0.9786617093E-03 -0.1775512285E-04
0.3308848671E-03 0.9888897826E-03 -0.1794248603E-04
0.3343690233E-03 0.9992013513E-03 -0.1813141710E-04
0.3378823354E-03 0.1009597079E-02 -0.1832192918E-04
0.3414250474E-03 0.1020077635E-02 -0.1851403549E-04
0.3449974054E-03 0.1030643692E-02 -0.1870774938E-04
0.3485996574E-03 0.1041295929E-02 -0.1890308429E-04
