# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.2006919307E+00 -0.2487665075E+00 0.2895187463E+00 -0.1097607955E+02 -0.7126575821E+00
0.2023739441E+00 -0.2437029564E+00 0.2919046655E+00 -0.1094589773E+02 -0.7188891979E+00
0.2040700329E+00 -0.2385608811E+00 0.2943095062E+00 -0.1091561338E+02 -0.7251834944E+00
0.2057803148E+00 -0.2333402082E+00 0.2967333994E+00 -0.1088522706E+02 -0.7315414157E+00
0.2075049086E+00 -0.2280408829E+00 0.2991764763E+00 -0.1085473937E+02 -0.7379639297E+00
0.2092439341E+00 -0.2226628698E+00 0.3016388686E+00 -0.1082415095E+02 -0.7444520292E+00
0.2109975120E+00 -0.2172061527E+00 0.3041207080E+00 -0.1079346248E+02 -0.7510067328E+00
0.2127657641E+00 -0.2116707357E+00 0.3066221268E+00 -0.1076267470E+02 -0.7576290854E+00
0.2145488133E+00 -0.2060566428E+00 0.3091432574E+00 -0.1073178835E+02 -0.7643201594E+00
0.2163467832E+00 -0.2003639190E+00 0.3116842324E+00 -0.1070080424E+02 -0.7710810554E+00
0.2181597988E+00 -0.1945926299E+00 0.3142451846E+00 -0.1066972321E+02 -0.7779129031E+00
0.2199879861E+00 -0.1887428627E+00 0.3168262472E+00 -0.1063854613E+02 -0.7848168625E+00
0.2218314718E+00 -0.1828147261E+00 0.3194275532E+00 -0.1060727393E+02 -0.7917941246E+00
0.2236903842E+00 -0.1768083510E+00 0.3220492361E+00 -0.1057590755E+02 -0.7988459127E+00
0.2255648522E+00 -0.1707238906E+00 0.3246914293E+00 -0.1054444796E+02 -0.8059734829E+00
0.2274550060E+00 -0.1645615207E+00 0.3273542662E+00 -0.1051289619E+02 -0.8131781261E+00
0.2293609770E+00 -0.1583214403E+00 0.3300378804E+00 -0.1048125324E+02 -0.8204611682E+00
0.2312828973E+00 -0.1520038718E+00 0.3327424054E+00 -0.1044952020E+02 -0.8278239718E+00
0.2332209007E+00 -0.1456090613E+00 0.3354679746E+00 -0.1041769810E+02 -0.8352679371E+00
0.2351751215E+00 -0.1391372790E+00 0.3382147216E+00 -0.1038578805E+02 -0.8427945033E+00
0.2371456955E+00 -0.1325888194E+00 0.3409827797E+00 -0.1035379112E+02 -0.8504051497E+00
0.2391327596E+00 -0.1259640018E+00 0.3437722819E+00 -0.1032170839E+02 -0.8581013973E+00
0.2411364518E+00 -0.1192631706E+00 0.3465833613E+00 -0.1028954092E+02 -0.8658848097E+00
0.2431569111E+00 -0.1124866954E+00 0.3494161506E+00 -0.1025728977E+02 -0.8737569946E+00
0.2451942780E+00 -0.1056349715E+00 0.3522707822E+00 -0.1022495594E+02 -0.8817196054E+00
0.2472486938E+00 -0.9870842031E-01 0.3551473883E+00 -0.1019254042E+02 -0.8897743426E+00
0.2493203014E+00 -0.9170748934E-01 0.3580461006E+00 -0.1016004412E+02 -0.8979229551E+00
0.2514092444E+00 -0.8463265274E-01 0.3609670505E+00 -0.1012746789E+02 -0.9061672417E+00
0.2535156681E+00 -0.7748441150E-01 0.3639103687E+00 -0.1009481252E+02 -0.9145090531E+00
0.2556397186E+00 -0.7026329375E-01 0.3668761855E+00 -0.1006207867E+02 -0.9229502930E+00
0.2577815435E+00 -0.6296985501E-01 0.3698646306E+00 -0.1002926690E+02 -0.9314929200E+00
0.2599412915E+00 -0.5560467851E-01 0.3728758330E+00 -0.9996377638E+01 -0.9401389491E+00
0.2621191126E+00 -0.4816837539E-01 0.3759099211E+00 -0.9963411162E+01 -0.9488904540E+00
0.2643151581E+00 -0.4066158500E-01 0.3789670222E+00 -0.9930367570E+01 -0.9577495680E+00
0.2665295803E+00 -0.3308497514E-01 0.3820472630E+00 -0.9897246761E+01 -0.9667184865E+00
0.2687625333E+00 -0.2543924226E-01 0.3851507692E+00 -0.9864048416E+01 -0.9757994688E+00
0.2710141719E+00 -0.1772511175E-01 0.3882776654E+00 -0.9830771965E+01 -0.9849948397E+00
0.2732846525E+00 -0.9943338101E-02 0.3914280751E+00 -0.9797416562E+01 -0.9943069916E+00
0.2755741329E+00 -0.2094705161E-02 0.3946021208E+00 -0.9763981055E+01 -0.1003738387E+01
0.2778827720E+00 0.5819973696E-02 0.3977999236E+00 -0.9730463956E+01 -0.1013291558E+01
0.2802107302E+00 0.1379985537E-01 0.4010216031E+00 -0.9696863406E+01 -0.1022969114E+01
0.2825581691E+00 0.2184406688E-01 0.4042672776E+00 -0.9663177146E+01 -0.1032773738E+01
0.2849252516E+00 0.2995170515E-01 0.4075370639E+00 -0.9629402477E+01 -0.1042708191E+01
0.2873121423E+00 0.3812183691E-01 0.4108310771E+00 -0.9595536227E+01 -0.1052775315E+01
0.2897190069E+00 0.4635349856E-01 0.4141494303E+00 -0.9561574714E+01 -0.1062978033E+01
0.2921460125E+00 0.5464569600E-01 0.4174922350E+00 -0.9527513713E+01 -0.1073319355E+01
0.2945933276E+00 0.6299740458E-01 0.4208596006E+00 -0.9493348415E+01 -0.1083802377E+01
0.2970611222E+00 0.7140756900E-01 0.4242516344E+00 -0.9459073398E+01 -0.1094430284E+01
0.2995495677E+00 0.7987510323E-01 0.4276684413E+00 -0.9424682592E+01 -0.1105206354E+01
0.3020588369E+00 0.8839889045E-01 0.4311101241E+00 -0.9390169249E+01 -0.1116133958E+01
0.3045891041E+00 0.9697778306E-01 0.4345767828E+00 -0.9355525924E+01 -0.1127216564E+01
0.3071405449E+00 0.1056106027E+00 0.4380685147E+00 -0.9320744451E+01 -0.1138457741E+01
0.3097133365E+00 0.1142961401E+00 0.4415854147E+00 -0.9285815937E+01 -0.1149861158E+01
0.3123076577E+00 0.1230331554E+00 0.4451275741E+00 -0.9250730762E+01 -0.1161430587E+01
0.3149236885E+00 0.1318203780E+00 0.4486950815E+00 -0.9215478589E+01 -0.1173169910E+01
0.3175616107E+00 0.1406565068E+00 0.4522880219E+00 -0.9180048396E+01 -0.1185083116E+01
0.3202216074E+00 0.1495402102E+00 0.4559064771E+00 -0.9144428519E+01 -0.1197174306E+01
0.3229038634E+00 0.1584701263E+00 0.4595505248E+00 -0.9108606722E+01 -0.1209447698E+01
0.3256085649E+00 0.1674448634E+00 0.4632202392E+00 -0.9072570291E+01 -0.1221907623E+01
0.3283358997E+00 0.1764629996E+00 0.4669156900E+00 -0.9036306155E+01 -0.1234558535E+01
0.3310860574E+00 0.1855230838E+00 0.4706369429E+00 -0.8999801039E+01 -0.1247405009E+01
0.3338592287E+00 0.1946236353E+00 0.4743840590E+00 -0.8963041658E+01 -0.1260451744E+01
0.3366556064E+00 0.2037631448E+00 0.4781570945E+00 -0.8926014948E+01 -0.1273703567E+01
0.3394753845E+00 0.2129400744E+00 0.4819561006E+00 -0.8888708334E+01 -0.1287165435E+01
0.3423187590E+00 0.2221528578E+00 0.4857811233E+00 -0.8851110048E+01 -0.1300842436E+01
0.3451859273E+00 0.2313999016E+00 0.4896322030E+00 -0.8813209493E+01 -0.1314739793E+01
0.3480770885E+00 0.2406795847E+00 0.4935093744E+00 -0.8774997640E+01 -0.1328862866E+01
0.3509924434E+00 0.2499902598E+00 0.4974126660E+00 -0.8736467480E+01 -0.1343217154E+01
0.3539321944E+00 0.2593302532E+00 0.5013420997E+00 -0.8697614499E+01 -0.1357808296E+01
0.3568965457E+00 0.2686978659E+00 0.5052976911E+00 -0.8658437188E+01 -0.1372642076E+01
0.3598857032E+00 0.2780913737E+00 0.5092794483E+00 -0.8618937567E+01 -0.1387724422E+01
0.3628998743E+00 0.2875090284E+00 0.5132873724E+00 -0.8579121712E+01 -0.1403061410E+01
0.3659392685E+00 0.2969490577E+00 0.5173214565E+00 -0.8539000268E+01 -0.1418659262E+01
0.3690040969E+00 0.3064096664E+00 0.5213816856E+00 -0.8498588928E+01 -0.1434524354E+01
0.3720945721E+00 0.3158890366E+00 0.5254680364E+00 -0.8457908855E+01 -0.1450663209E+01
0.3752109090E+00 0.3253853282E+00 0.5295804764E+00 -0.8416987022E+01 -0.1467082508E+01
0.3783533238E+00 0.3348966797E+00 0.5337189639E+00 -0.8375856444E+01 -0.1483789081E+01
0.3815220348E+00 0.3444212083E+00 0.5378834476E+00 -0.8334556286E+01 -0.1500789914E+01
0.3847172621E+00 0.3539570102E+00 0.5420738656E+00 -0.8293131806E+01 -0.1518092148E+01
0.3879392275E+00 0.3635021613E+00 0.5462901457E+00 -0.8251634130E+01 -0.1535703078E+01
0.3911881548E+00 0.3730547170E+00 0.5505322043E+00 -0.8210119833E+01 -0.1553630156E+01
0.3944642697E+00 0.3826127122E+00 0.5547999461E+00 -0.8168650325E+01 -0.1571880984E+01
0.3977677996E+00 0.3921741617E+00 0.5590932637E+00 -0.8127291032E+01 -0.1590463323E+01
0.4010989739E+00 0.4017370593E+00 0.5634120367E+00 -0.8086110387E+01 -0.1609385080E+01
0.4044580240E+00 0.4112993784E+00 0.5677561315E+00 -0.8045178632E+01 -0.1628654318E+01
0.4078451831E+00 0.4208590711E+00 0.5721254004E+00 -0.8004566479E+01 -0.1648279245E+01
0.4112606865E+00 0.4304140675E+00 0.5765196813E+00 -0.7964343634E+01 -0.1668268217E+01
0.4147047713E+00 0.4399622759E+00 0.5809387966E+00 -0.7924577246E+01 -0.1688629731E+01
0.4181776768E+00 0.4495015812E+00 0.5853825531E+00 -0.7885330314E+01 -0.1709372423E+01
0.4216796441E+00 0.4590298452E+00 0.5898507406E+00 -0.7846660109E+01 -0.1730505065E+01
0.4252109163E+00 0.4685449050E+00 0.5943431318E+00 -0.7808616659E+01 -0.1752036557E+01
0.4287717388E+00 0.4780445728E+00 0.5988594812E+00 -0.7771241359E+01 -0.1773975924E+01
0.4323623588E+00 0.4875266352E+00 0.6033995246E+00 -0.7734565752E+01 -0.1796332309E+01
0.4359830257E+00 0.4969888524E+00 0.6079629778E+00 -0.7698610545E+01 -0.1819114963E+01
0.4396339908E+00 0.5064289577E+00 0.6125495362E+00 -0.7663384897E+01 -0.1842333242E+01
0.4433155078E+00 0.5158446575E+00 0.6171588739E+00 -0.7628886019E+01 -0.1865996592E+01
0.4470278322E+00 0.5252336306E+00 0.6217906426E+00 -0.7595099123E+01 -0.1890114545E+01
0.4507712220E+00 0.5345935286E+00 0.6264444706E+00 -0.7561997739E+01 -0.1914696703E+01
0.4545459370E+00 0.5439219759E+00 0.6311199621E+00 -0.7529544384E+01 -0.1939752728E+01
0.4583522394E+00 0.5532165703E+00 0.6358166961E+00 -0.7497691588E+01 -0.1965292330E+01
0.4621903936E+00 0.5624748835E+00 0.6405342253E+00 -0.7466383236E+01 -0.1991325250E+01
0.4660606659E+00 0.5716944622E+00 0.6452720751E+00 -0.7435556169E+01 -0.2017861245E+01
0.4699633254E+00 0.5808728294E+00 0.6500297423E+00 -0.7405141982E+01 -0.2044910071E+01
0.4738986428E+00 0.5900074853E+00 0.6548066944E+00 -0.7375068944E+01 -0.2072481465E+01
0.4778668916E+00 0.5990959096E+00 0.6596023679E+00 -0.7345263941E+01 -0.2100585125E+01
0.4818683473E+00 0.6081355627E+00 0.6644161674E+00 -0.7315654369E+01 -0.2129230684E+01
0.4859032878E+00 0.6171238881E+00 0.6692474642E+00 -0.7286169885E+01 -0.2158427692E+01
0.4899719933E+00 0.6260583142E+00 0.6740955954E+00 -0.7256743957E+01 -0.2188185590E+01
0.4940747463E+00 0.6349362563E+00 0.6789598618E+00 -0.7227315141E+01 -0.2218513678E+01
0.4982118318E+00 0.6437551191E+00 0.6838395275E+00 -0.7197828072E+01 -0.2249421091E+01
0.5023835371E+00 0.6525122989E+00 0.6887338176E+00 -0.7168234142E+01 -0.2280916765E+01
0.5065901518E+00 0.6612051855E+00 0.6936419176E+00 -0.7138491866E+01 -0.2313009407E+01
0.5108319682E+00 0.6698311645E+00 0.6985629711E+00 -0.7108566970E+01 -0.2345707453E+01
0.5151092806E+00 0.6783876194E+00 0.7034960791E+00 -0.7078432225E+01 -0.2379019037E+01
0.5194223863E+00 0.6868719338E+00 0.7084402979E+00 -0.7048067079E+01 -0.2412951948E+01
0.5237715847E+00 0.6952814930E+00 0.7133946377E+00 -0.7017457127E+01 -0.2447513586E+01
0.5281571779E+00 0.7036136861E+00 0.7183580613E+00 -0.6986593472E+01 -0.2482710917E+01
0.5325794704E+00 0.7118659078E+00 0.7233294820E+00 -0.6955472021E+01 -0.2518550425E+01
0.5370387693E+00 0.7200355600E+00 0.7283077623E+00 -0.6924092756E+01 -0.2555038065E+01
0.5415353843E+00 0.7281200535E+00 0.7332917120E+00 -0.6892459017E+01 -0.2592179200E+01
0.5460696276E+00 0.7361168095E+00 0.7382800867E+00 -0.6860576814E+01 -0.2629978554E+01
0.5506418142E+00 0.7440232612E+00 0.7432715860E+00 -0.6828454202E+01 -0.2668440147E+01
0.5552522615E+00 0.7518368552E+00 0.7482648517E+00 -0.6796100709E+01 -0.2707567231E+01
0.5599012898E+00 0.7595550531E+00 0.7532584662E+00 -0.6763526850E+01 -0.2747362229E+01
0.5645892218E+00 0.7671753324E+00 0.7582509507E+00 -0.6730743707E+01 -0.2787826659E+01
0.5693163832E+00 0.7746951886E+00 0.7632407632E+00 -0.6697762586E+01 -0.2828961067E+01
0.5740831021E+00 0.7821121360E+00 0.7682262974E+00 -0.6664594740E+01 -0.2870764948E+01
0.5788897097E+00 0.7894237093E+00 0.7732058801E+00 -0.6631251155E+01 -0.2913236667E+01
0.5837365398E+00 0.7966274648E+00 0.7781777703E+00 -0.6597742391E+01 -0.2956373379E+01
0.5886239288E+00 0.8037209819E+00 0.7831401567E+00 -0.6564078475E+01 -0.3000170936E+01
0.5935522163E+00 0.8107018645E+00 0.7880911566E+00 -0.6530268828E+01 -0.3044623806E+01
0.5985217444E+00 0.8175677421E+00 0.7930288141E+00 -0.6496322228E+01 -0.3089724975E+01
0.6035328582E+00 0.8243162715E+00 0.7979510984E+00 -0.6462246808E+01 -0.3135465850E+01
0.6085859059E+00 0.8309451381E+00 0.8028559021E+00 -0.6428050061E+01 -0.3181836166E+01
0.6136812382E+00 0.8374520571E+00 0.8077410402E+00 -0.6393738878E+01 -0.3228823876E+01
0.6188192090E+00 0.8438347751E+00 0.8126042481E+00 -0.6359319582E+01 -0.3276415051E+01
0.6240001752E+00 0.8500910717E+00 0.8174431807E+00 -0.6324797986E+01 -0.3324593771E+01
0.6292244964E+00 0.8562187605E+00 0.8222554109E+00 -0.6290179443E+01 -0.3373342012E+01
0.6344925356E+00 0.8622156908E+00 0.8270384284E+00 -0.6255468907E+01 -0.3422639536E+01
0.6398046586E+00 0.8680797493E+00 0.8317896390E+00 -0.6220670991E+01 -0.3472463777E+01
0.6451612341E+00 0.8738088609E+00 0.8365063635E+00 -0.6185790029E+01 -0.3522789719E+01
0.6505626344E+00 0.8794009907E+00 0.8411858368E+00 -0.6150830125E+01 -0.3573589785E+01
0.6560092343E+00 0.8848541454E+00 0.8458252078E+00 -0.6115795214E+01 -0.3624833715E+01
0.6615014123E+00 0.8901663744E+00 0.8504215385E+00 -0.6080689103E+01 -0.3676488445E+01
0.6670395496E+00 0.8953357715E+00 0.8549718041E+00 -0.6045515520E+01 -0.3728517993E+01
0.6726240309E+00 0.9003604763E+00 0.8594728929E+00 -0.6010278153E+01 -0.3780883336E+01
0.6782552440E+00 0.9052386757E+00 0.8639216068E+00 -0.5974980685E+01 -0.3833542297E+01
0.6839335799E+00 0.9099686048E+00 0.8683146615E+00 -0.5939626823E+01 -0.3886449430E+01
0.6896594331E+00 0.9145485491E+00 0.8726486873E+00 -0.5904220325E+01 -0.3939555907E+01
0.6954332010E+00 0.9189768451E+00 0.8769202305E+00 -0.5868765019E+01 -0.3992809411E+01
0.7012552847E+00 0.9232518820E+00 0.8811257545E+00 -0.5833264823E+01 -0.4046154037E+01
0.7071260885E+00 0.9273721028E+00 0.8852616417E+00 -0.5797723754E+01 -0.4099530193E+01
0.7130460200E+00 0.9313360059E+00 0.8893241955E+00 -0.5762145943E+01 -0.4152874509E+01
0.7190154905E+00 0.9351421459E+00 0.8933096428E+00 -0.5726535634E+01 -0.4206119764E+01
0.7250349144E+00 0.9387891354E+00 0.8972141368E+00 -0.5690897193E+01 -0.4259194808E+01
0.7311047097E+00 0.9422756453E+00 0.9010337606E+00 -0.5655235106E+01 -0.4312024505E+01
0.7372252980E+00 0.9456004068E+00 0.9047645305E+00 -0.5619553978E+01 -0.4364529692E+01
0.7433971043E+00 0.9487622121E+00 0.9084024004E+00 -0.5583858529E+01 -0.4416627141E+01
0.7496205573E+00 0.9517599154E+00 0.9119432668E+00 -0.5548153591E+01 -0.4468229547E+01
0.7558960890E+00 0.9545924341E+00 0.9153829735E+00 -0.5512444098E+01 -0.4519245534E+01
0.7622241354E+00 0.9572587496E+00 0.9187173174E+00 -0.5476735081E+01 -0.4569579674E+01
0.7686051358E+00 0.9597579084E+00 0.9219420553E+00 -0.5441031662E+01 -0.4619132540E+01
0.7750395334E+00 0.9620890228E+00 0.9250529098E+00 -0.5405339038E+01 -0.4667800769E+01
0.7815277750E+00 0.9642512720E+00 0.9280455776E+00 -0.5369662480E+01 -0.4715477166E+01
0.7880703112E+00 0.9662439026E+00 0.9309157368E+00 -0.5334007316E+01 -0.4762050831E+01
0.7946675963E+00 0.9680662295E+00 0.9336590555E+00 -0.5298378926E+01 -0.4807407315E+01
0.8013200885E+00 0.9697176367E+00 0.9362712014E+00 -0.5262782731E+01 -0.4851428815E+01
0.8080282498E+00 0.9711975776E+00 0.9387478508E+00 -0.5227224183E+01 -0.4893994404E+01
0.8147925460E+00 0.9725055761E+00 0.9410846995E+00 -0.5191708754E+01 -0.4934980301E+01
0.8216134469E+00 0.9736412266E+00 0.9432774733E+00 -0.5156241927E+01 -0.4974260182E+01
0.8284914261E+00 0.9746041949E+00 0.9453219395E+00 -0.5120829192E+01 -0.5011705532E+01
0.8354269613E+00 0.9753942185E+00 0.9472139190E+00 -0.5085476027E+01 -0.5047186056E+01
0.8424205341E+00 0.9760111071E+00 0.9489492987E+00 -0.5050187899E+01 -0.5080570122E+01
0.8494726301E+00 0.9764547427E+00 0.9505240443E+00 -0.5014970251E+01 -0.5111725272E+01
0.8565837392E+00 0.9767250800E+00 0.9519342141E+00 -0.4979828496E+01 -0.5140518776E+01
0.8637543551E+00 0.9768221469E+00 0.9531759727E+00 -0.4944768007E+01 -0.5166818249E+01
0.8709849759E+00 0.9767460443E+00 0.9542456052E+00 -0.4909794112E+01 -0.5190492323E+01
0.8782761036E+00 0.9764969464E+00 0.9551395317E+00 -0.4874912089E+01 -0.5211411377E+01
0.8856282445E+00 0.9760751010E+00 0.9558543225E+00 -0.4840127156E+01 -0.5229448331E+01
0.8930419093E+00 0.9754808289E+00 0.9563867123E+00 -0.4805444465E+01 -0.5244479503E+01
0.9005176127E+00 0.9747145247E+00 0.9567336160E+00 -0.4770869102E+01 -0.5256385523E+01
0.9080558740E+00 0.9737766562E+00 0.9568921435E+00 -0.4736406073E+01 -0.5265052312E+01
0.9156572166E+00 0.9726677641E+00 0.9568596144E+00 -0.4702060307E+01 -0.5270372123E+01
0.9233221683E+00 0.9713884626E+00 0.9566335734E+00 -0.4667836645E+01 -0.5272244641E+01
0.9310512616E+00 0.9699394384E+00 0.9562118042E+00 -0.4633739840E+01 -0.5270578140E+01
0.9388450331E+00 0.9683214506E+00 0.9555923439E+00 -0.4599774550E+01 -0.5265290700E+01
0.9467040241E+00 0.9665353307E+00 0.9547734962E+00 -0.4565945335E+01 -0.5256311466E+01
0.9546287802E+00 0.9645819819E+00 0.9537538446E+00 -0.4532256655E+01 -0.5243581960E+01
0.9626198520E+00 0.9624623788E+00 0.9525322640E+00 -0.4498712861E+01 -0.5227057430E+01
0.9706777943E+00 0.9601775669E+00 0.9511079319E+00 -0.4465318200E+01 -0.5206708230E+01
0.9788031666E+00 0.9577286618E+00 0.9494803383E+00 -0.4432076804E+01 -0.5182521228E+01
0.9869965333E+00 0.9551168492E+00 0.9476492941E+00 -0.4398992692E+01 -0.5154501216E+01
0.9952584634E+00 0.9523433838E+00 0.9456149383E+00 -0.4366069766E+01 -0.5122672326E+01
0.1003589530E+01 0.9494095888E+00 0.9433777437E+00 -0.4333311809E+01 -0.5087079433E+01
0.1011990313E+01 0.9463168552E+00 0.9409385206E+00 -0.4300722480E+01 -0.5047789518E+01
0.1020461395E+01 0.9430666408E+00 0.9382984186E+00 -0.4268305316E+01 -0.5004892984E+01
0.1029003364E+01 0.9396604699E+00 0.9354589265E+00 -0.4236063727E+01 -0.4958504894E+01
0.1037616814E+01 0.9360999319E+00 0.9324218702E+00 -0.4204000996E+01 -0.4908766109E+01
0.1046302342E+01 0.9323866806E+00 0.9291894076E+00 -0.4172120276E+01 -0.4855844302E+01
0.1055060552E+01 0.9285224336E+00 0.9257640216E+00 -0.4140424589E+01 -0.4799934800E+01
0.1063892052E+01 0.9245089708E+00 0.9221485106E+00 -0.4108916826E+01 -0.4741261231E+01
0.1072797456E+01 0.9203481336E+00 0.9183459763E+00 -0.4077599743E+01 -0.4680075927E+01
0.1081777381E+01 0.9160418238E+00 0.9143598082E+00 -0.4046475963E+01 -0.4616660034E+01
0.1090832451E+01 0.9115920028E+00 0.9101936665E+00 -0.4015547975E+01 -0.4551323276E+01
0.1099963296E+01 0.9070006899E+00 0.9058514613E+00 -0.3984818129E+01 -0.4484403305E+01
0.1109170549E+01 0.9022699617E+00 0.9013373297E+00 -0.3954288643E+01 -0.4416264581E+01
0.1118454850E+01 0.8974019504E+00 0.8966556100E+00 -0.3923961596E+01 -0.4347296678E+01
0.1127816843E+01 0.8923988431E+00 0.8918108134E+00 -0.3893838932E+01 -0.4277911948E+01
0.1137257179E+01 0.8872628800E+00 0.8868075936E+00 -0.3863922459E+01 -0.4208542423E+01
0.1146776513E+01 0.8819963532E+00 0.8816507145E+00 -0.3834213848E+01 -0.4139635849E+01
0.1156375506E+01 0.8766016058E+00 0.8763450151E+00 -0.3804714636E+01 -0.4071650710E+01
0.1166054826E+01 0.8710810299E+00 0.8708953750E+00 -0.3775426224E+01 -0.4005050090E+01
0.1175815143E+01 0.8654370658E+00 0.8653066767E+00 -0.3746349882E+01 -0.3940294218E+01
0.1185657136E+01 0.8596722000E+00 0.8595837697E+00 -0.3717486746E+01 -0.3877831473E+01
0.1195581488E+01 0.8537889642E+00 0.8537314335E+00 -0.3688837821E+01 -0.3818087660E+01
0.1205588888E+01 0.8477899335E+00 0.8477543431E+00 -0.3660403984E+01 -0.3761453288E+01
0.1215680033E+01 0.8416777253E+00 0.8416570356E+00 -0.3632185985E+01 -0.3708268584E+01
0.1225855621E+01 0.8354549973E+00 0.8354438816E+00 -0.3604184447E+01 -0.3658805922E+01
0.1236116360E+01 0.8291244463E+00 0.8291190597E+00 -0.3576399873E+01 -0.3613249328E+01
0.1246462963E+01 0.8226888063E+00 0.8226865392E+00 -0.3548832647E+01 -0.3571670666E+01
0.1256896147E+01 0.8161508473E+00 0.8161500694E+00 -0.3521483035E+01 -0.3534002070E+01
0.1267416639E+01 0.8095133734E+00 0.8095131801E+00 -0.3494351192E+01 -0.3500004154E+01
0.1278025167E+01 0.8027792212E+00 0.8027791947E+00 -0.3467437161E+01 -0.3469229458E+01
0.1288722469E+01 0.7959512585E+00 0.7959512577E+00 -0.3440740885E+01 -0.3440969892E+01
0.1299509287E+01 0.7890323819E+00 0.7890323820E+00 -0.3414262202E+01 -0.3414265702E+01
0.1310386372E+01 0.7820255159E+00 0.7820255159E+00 -0.3388000857E+01 -0.3388005400E+01
0.1321354477E+01 0.7749336107E+00 0.7749336107E+00 -0.3361956505E+01 -0.3361961811E+01
0.1332414365E+01 0.7677596407E+00 0.7677596407E+00 -0.3336128715E+01 -0.3336134495E+01
0.1343566804E+01 0.7605066028E+00 0.7605066028E+00 -0.3310516979E+01 -0.3310523007E+01
0.1354812569E+01 0.7531775145E+00 0.7531775145E+00 -0.3285120716E+01 -0.3285126828E+01
0.1366152439E+01 0.7457754124E+00 0.7457754124E+00 -0.3259939280E+01 -0.3259945337E+01
0.1377587204E+01 0.7383033499E+00 0.7383033499E+00 -0.3234971967E+01 -0.3234977868E+01
0.1389117656E+01 0.7307643964E+00 0.7307643964E+00 -0.3210218022E+01 -0.3210223691E+01
0.1400744597E+01 0.7231616346E+00 0.7231616346E+00 -0.3185676649E+01 -0.3185682032E+01
0.1412468833E+01 0.7154981590E+00 0.7154981590E+00 -0.3161347017E+01 -0.3161352077E+01
0.1424291180E+01 0.7077770744E+00 0.7077770744E+00 -0.3137228272E+01 -0.3137232986E+01
0.1436212459E+01 0.7000014938E+00 0.7000014938E+00 -0.3113319541E+01 -0.3113323900E+01
0.1448233496E+01 0.6921745368E+00 0.6921745368E+00 -0.3089619948E+01 -0.3089623950E+01
0.1460355127E+01 0.6842993274E+00 0.6842993274E+00 -0.3066128619E+01 -0.3066132270E+01
0.1472578194E+01 0.6763789927E+00 0.6763789927E+00 -0.3042844696E+01 -0.3042848006E+01
0.1484903545E+01 0.6684166608E+00 0.6684166608E+00 -0.3019767343E+01 -0.3019770328E+01
0.1497332037E+01 0.6604154590E+00 0.6604154590E+00 -0.2996895763E+01 -0.2996898440E+01
0.1509864532E+01 0.6523785121E+00 0.6523785121E+00 -0.2974229202E+01 -0.2974231592E+01
0.1522501901E+01 0.6443089405E+00 0.6443089405E+00 -0.2951766967E+01 -0.2951769089E+01
0.1535245022E+01 0.6362098582E+00 0.6362098582E+00 -0.2929508433E+01 -0.2929510307E+01
0.1548094778E+01 0.6280843714E+00 0.6280843714E+00 -0.2907453053E+01 -0.2907454702E+01
0.1561052064E+01 0.6199355765E+00 0.6199355765E+00 -0.2885600375E+01 -0.2885601818E+01
0.1574117778E+01 0.6117665578E+00 0.6117665578E+00 -0.2863950047E+01 -0.2863951304E+01
0.1587292828E+01 0.6035803867E+00 0.6035803867E+00 -0.2842501832E+01 -0.2842502922E+01
0.1600578129E+01 0.5953801190E+00 0.5953801190E+00 -0.2821255618E+01 -0.2821256558E+01
0.1613974603E+01 0.5871687934E+00 0.5871687934E+00 -0.2800211424E+01 -0.2800212230E+01
