# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.7121331427E-04 -0.1522650289E-06 0.3107480621E-08 -0.2999271974E+02 -0.2562036075E-03
0.7319207649E-04 -0.1608420002E-06 0.3282571308E-08 -0.2999287281E+02 -0.2633225855E-03
0.7518739729E-04 -0.1697285624E-06 0.3463986056E-08 -0.2999304388E+02 -0.2705011362E-03
0.7719941524E-04 -0.1789312924E-06 0.3651859444E-08 -0.2999323294E+02 -0.2777397582E-03
0.7922827006E-04 -0.1884568885E-06 0.3846328552E-08 -0.2999343995E+02 -0.2850389540E-03
0.8127410265E-04 -0.1983121730E-06 0.4047533002E-08 -0.2999366482E+02 -0.2923992306E-03
0.8333705508E-04 -0.2085040942E-06 0.4255615002E-08 -0.2999390744E+02 -0.2998210991E-03
0.8541727061E-04 -0.2190397290E-06 0.4470719394E-08 -0.2999416767E+02 -0.3073050749E-03
0.8751489370E-04 -0.2299262842E-06 0.4692993700E-08 -0.2999444533E+02 -0.3148516778E-03
0.8963007002E-04 -0.2411710999E-06 0.4922588166E-08 -0.2999474020E+02 -0.3224614318E-03
0.9176294645E-04 -0.2527816511E-06 0.5159655814E-08 -0.2999505202E+02 -0.3301348654E-03
0.9391367112E-04 -0.2647655502E-06 0.5404352486E-08 -0.2999538050E+02 -0.3378725114E-03
0.9608239338E-04 -0.2771305497E-06 0.5656836900E-08 -0.2999572532E+02 -0.3456749072E-03
0.9826926384E-04 -0.2898845441E-06 0.5917270694E-08 -0.2999608611E+02 -0.3535425947E-03
0.1004744344E-03 -0.3030355730E-06 0.6185818480E-08 -0.2999646247E+02 -0.3614761202E-03
0.1026980581E-03 -0.3165918231E-06 0.6462647897E-08 -0.2999685396E+02 -0.3694760346E-03
0.1049402894E-03 -0.3305616310E-06 0.6747929663E-08 -0.2999726013E+02 -0.3775428935E-03
0.1072012841E-03 -0.3449534860E-06 0.7041837629E-08 -0.2999768047E+02 -0.3856772572E-03
0.1094811991E-03 -0.3597760323E-06 0.7344548833E-08 -0.2999811445E+02 -0.3938796904E-03
0.1117801929E-03 -0.3750380722E-06 0.7656243558E-08 -0.2999856150E+02 -0.4021507629E-03
0.1140984249E-03 -0.3907485684E-06 0.7977105387E-08 -0.2999902104E+02 -0.4104910489E-03
0.1164360562E-03 -0.4069166472E-06 0.8307321260E-08 -0.2999949243E+02 -0.4189011277E-03
0.1187932492E-03 -0.4235516009E-06 0.8647081536E-08 -0.2999997505E+02 -0.4273815833E-03
0.1211701676E-03 -0.4406628912E-06 0.8996580048E-08 -0.3000046821E+02 -0.4359330047E-03
0.1235669764E-03 -0.4582601517E-06 0.9356014170E-08 -0.3000097123E+02 -0.4445559857E-03
0.1259838420E-03 -0.4763531912E-06 0.9725584871E-08 -0.3000148340E+02 -0.4532511251E-03
0.1284209323E-03 -0.4949519964E-06 0.1010549679E-07 -0.3000200399E+02 -0.4620190267E-03
0.1308784166E-03 -0.5140667354E-06 0.1049595827E-07 -0.3000253226E+02 -0.4708602995E-03
0.1333564655E-03 -0.5337077606E-06 0.1089718148E-07 -0.3000306745E+02 -0.4797755574E-03
0.1358552511E-03 -0.5538856118E-06 0.1130938242E-07 -0.3000360881E+02 -0.4887654195E-03
0.1383749468E-03 -0.5746110198E-06 0.1173278102E-07 -0.3000415554E+02 -0.4978305102E-03
0.1409157278E-03 -0.5958949094E-06 0.1216760120E-07 -0.3000470689E+02 -0.5069714589E-03
0.1434777705E-03 -0.6177484029E-06 0.1261407095E-07 -0.3000526207E+02 -0.5161889005E-03
0.1460612526E-03 -0.6401828234E-06 0.1307242240E-07 -0.3000582029E+02 -0.5254834750E-03
0.1486663538E-03 -0.6632096985E-06 0.1354289186E-07 -0.3000638078E+02 -0.5348558279E-03
0.1512932548E-03 -0.6868407635E-06 0.1402571994E-07 -0.3000694276E+02 -0.5443066101E-03
0.1539421382E-03 -0.7110879655E-06 0.1452115159E-07 -0.3000750546E+02 -0.5538364779E-03
0.1566131878E-03 -0.7359634664E-06 0.1502943621E-07 -0.3000806812E+02 -0.5634460931E-03
0.1593065892E-03 -0.7614796473E-06 0.1555082767E-07 -0.3000863000E+02 -0.5731361230E-03
0.1620225293E-03 -0.7876491118E-06 0.1608558446E-07 -0.3000919035E+02 -0.5829072406E-03
0.1647611969E-03 -0.8144846900E-06 0.1663396971E-07 -0.3000974846E+02 -0.5927601243E-03
0.1675227820E-03 -0.8419994425E-06 0.1719625130E-07 -0.3001030362E+02 -0.6026954585E-03
0.1703074765E-03 -0.8702066642E-06 0.1777270194E-07 -0.3001085513E+02 -0.6127139331E-03
0.1731154738E-03 -0.8991198886E-06 0.1836359926E-07 -0.3001140233E+02 -0.6228162438E-03
0.1759469688E-03 -0.9287528916E-06 0.1896922587E-07 -0.3001194458E+02 -0.6330030921E-03
0.1788021582E-03 -0.9591196959E-06 0.1958986947E-07 -0.3001248124E+02 -0.6432751856E-03
0.1816812402E-03 -0.9902345753E-06 0.2022582293E-07 -0.3001301172E+02 -0.6536332375E-03
0.1845844148E-03 -0.1022112059E-05 0.2087738439E-07 -0.3001353543E+02 -0.6640779671E-03
0.1875118837E-03 -0.1054766935E-05 0.2154485732E-07 -0.3001405181E+02 -0.6746100999E-03
0.1904638500E-03 -0.1088214257E-05 0.2222855065E-07 -0.3001456035E+02 -0.6852303671E-03
0.1934405189E-03 -0.1122469347E-05 0.2292877886E-07 -0.3001506053E+02 -0.6959395064E-03
0.1964420970E-03 -0.1157547799E-05 0.2364586205E-07 -0.3001555188E+02 -0.7067382613E-03
0.1994687927E-03 -0.1193465488E-05 0.2438012605E-07 -0.3001603394E+02 -0.7176273819E-03
0.2025208163E-03 -0.1230238568E-05 0.2513190253E-07 -0.3001650630E+02 -0.7286076243E-03
0.2055983797E-03 -0.1267883484E-05 0.2590152910E-07 -0.3001696855E+02 -0.7396797510E-03
0.2087016966E-03 -0.1306416972E-05 0.2668934939E-07 -0.3001742033E+02 -0.7508445310E-03
0.2118309825E-03 -0.1345856067E-05 0.2749571319E-07 -0.3001786128E+02 -0.7621027396E-03
0.2149864548E-03 -0.1386218105E-05 0.2832097651E-07 -0.3001829109E+02 -0.7734551585E-03
0.2181683325E-03 -0.1427520731E-05 0.2916550175E-07 -0.3001870947E+02 -0.7849025762E-03
0.2213768367E-03 -0.1469781904E-05 0.3002965773E-07 -0.3001911614E+02 -0.7964457877E-03
0.2246121901E-03 -0.1513019901E-05 0.3091381989E-07 -0.3001951086E+02 -0.8080855945E-03
0.2278746175E-03 -0.1557253323E-05 0.3181837035E-07 -0.3001989341E+02 -0.8198228050E-03
0.2311643453E-03 -0.1602501102E-05 0.3274369800E-07 -0.3002026360E+02 -0.8316582343E-03
0.2344816021E-03 -0.1648782502E-05 0.3369019870E-07 -0.3002062125E+02 -0.8435927042E-03
0.2378266182E-03 -0.1696117132E-05 0.3465827534E-07 -0.3002096621E+02 -0.8556270436E-03
0.2411996259E-03 -0.1744524947E-05 0.3564833795E-07 -0.3002129835E+02 -0.8677620881E-03
0.2446008595E-03 -0.1794026253E-05 0.3666080388E-07 -0.3002161756E+02 -0.8799986806E-03
0.2480305551E-03 -0.1844641718E-05 0.3769609788E-07 -0.3002192373E+02 -0.8923376708E-03
0.2514889509E-03 -0.1896392371E-05 0.3875465225E-07 -0.3002221682E+02 -0.9047799154E-03
0.2549762871E-03 -0.1949299617E-05 0.3983690694E-07 -0.3002249674E+02 -0.9173262787E-03
0.2584928058E-03 -0.2003385236E-05 0.4094330973E-07 -0.3002276348E+02 -0.9299776319E-03
0.2620387513E-03 -0.2058671393E-05 0.4207431633E-07 -0.3002301700E+02 -0.9427348535E-03
0.2656143698E-03 -0.2115180643E-05 0.4323039052E-07 -0.3002325730E+02 -0.9555988295E-03
0.2692199097E-03 -0.2172935938E-05 0.4441200432E-07 -0.3002348438E+02 -0.9685704532E-03
0.2728556212E-03 -0.2231960638E-05 0.4561963806E-07 -0.3002369827E+02 -0.9816506254E-03
0.2765217570E-03 -0.2292278508E-05 0.4685378062E-07 -0.3002389899E+02 -0.9948402545E-03
0.2802185715E-03 -0.2353913737E-05 0.4811492950E-07 -0.3002408659E+02 -0.1008140256E-02
0.2839463215E-03 -0.2416890936E-05 0.4940359100E-07 -0.3002426112E+02 -0.1021551555E-02
0.2877052659E-03 -0.2481235149E-05 0.5072028038E-07 -0.3002442265E+02 -0.1035075081E-02
0.2914956657E-03 -0.2546971861E-05 0.5206552198E-07 -0.3002457126E+02 -0.1048711774E-02
0.2953177842E-03 -0.2614127004E-05 0.5343984942E-07 -0.3002470701E+02 -0.1062462581E-02
0.2991718867E-03 -0.2682726964E-05 0.5484380572E-07 -0.3002483001E+02 -0.1076328457E-02
0.3030582410E-03 -0.2752798592E-05 0.5627794350E-07 -0.3002494035E+02 -0.1090310364E-02
0.3069771168E-03 -0.2824369207E-05 0.5774282511E-07 -0.3002503813E+02 -0.1104409275E-02
0.3109287864E-03 -0.2897466610E-05 0.5923902281E-07 -0.3002512347E+02 -0.1118626167E-02
0.3149135242E-03 -0.2972119086E-05 0.6076711895E-07 -0.3002519646E+02 -0.1132962028E-02
0.3189316069E-03 -0.3048355418E-05 0.6232770614E-07 -0.3002525725E+02 -0.1147417854E-02
0.3229833135E-03 -0.3126204890E-05 0.6392138741E-07 -0.3002530593E+02 -0.1161994648E-02
0.3270689254E-03 -0.3205697299E-05 0.6554877641E-07 -0.3002534265E+02 -0.1176693424E-02
0.3311887263E-03 -0.3286862965E-05 0.6721049759E-07 -0.3002536753E+02 -0.1191515201E-02
0.3353430023E-03 -0.3369732736E-05 0.6890718637E-07 -0.3002538070E+02 -0.1206461008E-02
0.3395320420E-03 -0.3454337998E-05 0.7063948933E-07 -0.3002538230E+02 -0.1221531885E-02
0.3437561361E-03 -0.3540710687E-05 0.7240806443E-07 -0.3002537245E+02 -0.1236728877E-02
0.3480155782E-03 -0.3628883296E-05 0.7421358117E-07 -0.3002535130E+02 -0.1252053040E-02
0.3523106639E-03 -0.3718888883E-05 0.7605672081E-07 -0.3002531898E+02 -0.1267505437E-02
0.3566416915E-03 -0.3810761085E-05 0.7793817656E-07 -0.3002527562E+02 -0.1283087143E-02
0.3610089618E-03 -0.3904534124E-05 0.7985865380E-07 -0.3002522137E+02 -0.1298799239E-02
0.3654127781E-03 -0.4000242817E-05 0.8181887026E-07 -0.3002515636E+02 -0.1314642816E-02
0.3698534462E-03 -0.4097922590E-05 0.8381955628E-07 -0.3002508073E+02 -0.1330618974E-02
0.3743312745E-03 -0.4197609483E-05 0.8586145496E-07 -0.3002499462E+02 -0.1346728824E-02
0.3788465740E-03 -0.4299340166E-05 0.8794532244E-07 -0.3002489815E+02 -0.1362973483E-02
0.3833996582E-03 -0.4403151943E-05 0.9007192810E-07 -0.3002479147E+02 -0.1379354079E-02
0.3879908432E-03 -0.4509082770E-05 0.9224205478E-07 -0.3002467470E+02 -0.1395871751E-02
0.3926204480E-03 -0.4617171261E-05 0.9445649901E-07 -0.3002454797E+02 -0.1412527646E-02
0.3972887941E-03 -0.4727456700E-05 0.9671607127E-07 -0.3002441142E+02 -0.1429322920E-02
0.4019962055E-03 -0.4839979056E-05 0.9902159619E-07 -0.3002426517E+02 -0.1446258739E-02
0.4067430093E-03 -0.4954778987E-05 0.1013739128E-06 -0.3002410935E+02 -0.1463336279E-02
0.4115295351E-03 -0.5071897861E-05 0.1037738749E-06 -0.3002394408E+02 -0.1480556727E-02
0.4163561153E-03 -0.5191377761E-05 0.1062223510E-06 -0.3002376948E+02 -0.1497921278E-02
0.4212230850E-03 -0.5313261501E-05 0.1087202250E-06 -0.3002358566E+02 -0.1515431139E-02
0.4261307822E-03 -0.5437592634E-05 0.1112683960E-06 -0.3002339276E+02 -0.1533087524E-02
0.4310795478E-03 -0.5564415470E-05 0.1138677790E-06 -0.3002319087E+02 -0.1550891661E-02
0.4360697255E-03 -0.5693775087E-05 0.1165193048E-06 -0.3002298011E+02 -0.1568844786E-02
0.4411016617E-03 -0.5825717340E-05 0.1192239206E-06 -0.3002276059E+02 -0.1586948145E-02
0.4461757059E-03 -0.5960288879E-05 0.1219825899E-06 -0.3002253242E+02 -0.1605202996E-02
0.4512922105E-03 -0.6097537163E-05 0.1247962931E-06 -0.3002229569E+02 -0.1623610606E-02
0.4564515307E-03 -0.6237510467E-05 0.1276660278E-06 -0.3002205051E+02 -0.1642172254E-02
0.4616540250E-03 -0.6380257905E-05 0.1305928086E-06 -0.3002179697E+02 -0.1660889229E-02
0.4669000545E-03 -0.6525829435E-05 0.1335776683E-06 -0.3002153518E+02 -0.1679762830E-02
0.4721899836E-03 -0.6674275880E-05 0.1366216572E-06 -0.3002126522E+02 -0.1698794368E-02
0.4775241796E-03 -0.6825648941E-05 0.1397258442E-06 -0.3002098717E+02 -0.1717985165E-02
0.4829030130E-03 -0.6980001211E-05 0.1428913165E-06 -0.3002070114E+02 -0.1737336554E-02
0.4883268573E-03 -0.7137386187E-05 0.1461191805E-06 -0.3002040720E+02 -0.1756849878E-02
0.4937960891E-03 -0.7297858293E-05 0.1494105616E-06 -0.3002010543E+02 -0.1776526492E-02
0.4993110883E-03 -0.7461472887E-05 0.1527666049E-06 -0.3001979591E+02 -0.1796367764E-02
0.5048722379E-03 -0.7628286285E-05 0.1561884753E-06 -0.3001947872E+02 -0.1816375070E-02
0.5104799240E-03 -0.7798355769E-05 0.1596773580E-06 -0.3001915393E+02 -0.1836549800E-02
0.5161345360E-03 -0.7971739610E-05 0.1632344588E-06 -0.3001882160E+02 -0.1856893356E-02
0.5218364668E-03 -0.8148497081E-05 0.1668610043E-06 -0.3001848182E+02 -0.1877407149E-02
0.5275861121E-03 -0.8328688475E-05 0.1705582425E-06 -0.3001813463E+02 -0.1898092605E-02
0.5333838714E-03 -0.8512375121E-05 0.1743274431E-06 -0.3001778011E+02 -0.1918951160E-02
0.5392301471E-03 -0.8699619405E-05 0.1781698976E-06 -0.3001741831E+02 -0.1939984263E-02
0.5451253455E-03 -0.8890484781E-05 0.1820869201E-06 -0.3001704929E+02 -0.1961193374E-02
0.5510698757E-03 -0.9085035799E-05 0.1860798475E-06 -0.3001667311E+02 -0.1982579966E-02
0.5570641507E-03 -0.9283338112E-05 0.1901500397E-06 -0.3001628981E+02 -0.2004145524E-02
0.5631085866E-03 -0.9485458504E-05 0.1942988803E-06 -0.3001589945E+02 -0.2025891546E-02
0.5692036033E-03 -0.9691464905E-05 0.1985277767E-06 -0.3001550206E+02 -0.2047819542E-02
0.5753496241E-03 -0.9901426408E-05 0.2028381608E-06 -0.3001509771E+02 -0.2069931035E-02
0.5815470757E-03 -0.1011541329E-04 0.2072314894E-06 -0.3001468643E+02 -0.2092227560E-02
0.5877963885E-03 -0.1033349705E-04 0.2117092443E-06 -0.3001426825E+02 -0.2114710666E-02
0.5940979965E-03 -0.1055575038E-04 0.2162729330E-06 -0.3001384322E+02 -0.2137381914E-02
0.6004523374E-03 -0.1078224724E-04 0.2209240890E-06 -0.3001341138E+02 -0.2160242878E-02
0.6068598523E-03 -0.1101306287E-04 0.2256642727E-06 -0.3001297275E+02 -0.2183295147E-02
0.6133209862E-03 -0.1124827376E-04 0.2304950709E-06 -0.3001252736E+02 -0.2206540320E-02
0.6198361880E-03 -0.1148795773E-04 0.2354180983E-06 -0.3001207526E+02 -0.2229980012E-02
0.6264059099E-03 -0.1173219395E-04 0.2404349972E-06 -0.3001161645E+02 -0.2253615852E-02
0.6330306083E-03 -0.1198106292E-04 0.2455474386E-06 -0.3001115097E+02 -0.2277449479E-02
0.6397107431E-03 -0.1223464652E-04 0.2507571219E-06 -0.3001067884E+02 -0.2301482551E-02
0.6464467784E-03 -0.1249302803E-04 0.2560657763E-06 -0.3001020009E+02 -0.2325716734E-02
0.6532391818E-03 -0.1275629217E-04 0.2614751607E-06 -0.3000971472E+02 -0.2350153713E-02
0.6600884250E-03 -0.1302452508E-04 0.2669870641E-06 -0.3000922276E+02 -0.2374795184E-02
0.6669949838E-03 -0.1329781439E-04 0.2726033069E-06 -0.3000872422E+02 -0.2399642859E-02
0.6739593377E-03 -0.1357624922E-04 0.2783257403E-06 -0.3000821911E+02 -0.2424698463E-02
0.6809819704E-03 -0.1385992022E-04 0.2841562480E-06 -0.3000770746E+02 -0.2449963736E-02
0.6880633695E-03 -0.1414891957E-04 0.2900967457E-06 -0.3000718925E+02 -0.2475440433E-02
0.6952040269E-03 -0.1444334103E-04 0.2961491825E-06 -0.3000666451E+02 -0.2501130322E-02
0.7024044384E-03 -0.1474327997E-04 0.3023155410E-06 -0.3000613325E+02 -0.2527035189E-02
0.7096651040E-03 -0.1504883338E-04 0.3085978377E-06 -0.3000559545E+02 -0.2553156831E-02
0.7169865280E-03 -0.1536009989E-04 0.3149981242E-06 -0.3000505114E+02 -0.2579497063E-02
0.7243692188E-03 -0.1567717982E-04 0.3215184873E-06 -0.3000450030E+02 -0.2606057714E-02
0.7318136890E-03 -0.1600017520E-04 0.3281610497E-06 -0.3000394294E+02 -0.2632840629E-02
0.7393204557E-03 -0.1632918980E-04 0.3349279708E-06 -0.3000337906E+02 -0.2659847668E-02
0.7468900402E-03 -0.1666432915E-04 0.3418214469E-06 -0.3000280865E+02 -0.2687080705E-02
0.7545229681E-03 -0.1700570057E-04 0.3488437124E-06 -0.3000223171E+02 -0.2714541633E-02
0.7622197695E-03 -0.1735341322E-04 0.3559970399E-06 -0.3000164823E+02 -0.2742232357E-02
0.7699809789E-03 -0.1770757811E-04 0.3632837414E-06 -0.3000105820E+02 -0.2770154802E-02
0.7778071353E-03 -0.1806830814E-04 0.3707061683E-06 -0.3000046162E+02 -0.2798310907E-02
0.7856987822E-03 -0.1843571812E-04 0.3782667128E-06 -0.2999985848E+02 -0.2826702625E-02
0.7936564675E-03 -0.1880992481E-04 0.3859678079E-06 -0.2999924876E+02 -0.2855331931E-02
0.8016807440E-03 -0.1919104698E-04 0.3938119288E-06 -0.2999863244E+02 -0.2884200810E-02
0.8097721689E-03 -0.1957920538E-04 0.4018015928E-06 -0.2999800953E+02 -0.2913311269E-02
0.8179313040E-03 -0.1997452282E-04 0.4099393608E-06 -0.2999737999E+02 -0.2942665328E-02
0.8261587160E-03 -0.2037712422E-04 0.4182278375E-06 -0.2999674381E+02 -0.2972265027E-02
0.8344549763E-03 -0.2078713659E-04 0.4266696726E-06 -0.2999610098E+02 -0.3002112420E-02
0.8428206609E-03 -0.2120468910E-04 0.4352675611E-06 -0.2999545147E+02 -0.3032209581E-02
0.8512563508E-03 -0.2162991311E-04 0.4440242442E-06 -0.2999479526E+02 -0.3062558599E-02
0.8597626319E-03 -0.2206294223E-04 0.4529425103E-06 -0.2999413233E+02 -0.3093161583E-02
0.8683400948E-03 -0.2250391229E-04 0.4620251958E-06 -0.2999346266E+02 -0.3124020657E-02
0.8769893353E-03 -0.2295296146E-04 0.4712751855E-06 -0.2999278623E+02 -0.3155137965E-02
0.8857109539E-03 -0.2341023023E-04 0.4806954139E-06 -0.2999210300E+02 -0.3186515667E-02
0.8945055563E-03 -0.2387586148E-04 0.4902888656E-06 -0.2999141295E+02 -0.3218155942E-02
0.9033737533E-03 -0.2435000050E-04 0.5000585768E-06 -0.2999071606E+02 -0.3250060988E-02
0.9123161608E-03 -0.2483279503E-04 0.5100076353E-06 -0.2999001229E+02 -0.3282233020E-02
0.9213333996E-03 -0.2532439533E-04 0.5201391823E-06 -0.2998930161E+02 -0.3314674273E-02
0.9304260961E-03 -0.2582495419E-04 0.5304564125E-06 -0.2998858400E+02 -0.3347386999E-02
0.9395948817E-03 -0.2633462698E-04 0.5409625755E-06 -0.2998785942E+02 -0.3380373470E-02
0.9488403930E-03 -0.2685357171E-04 0.5516609767E-06 -0.2998712783E+02 -0.3413635977E-02
0.9581632722E-03 -0.2738194903E-04 0.5625549779E-06 -0.2998638922E+02 -0.3447176830E-02
0.9675641667E-03 -0.2791992234E-04 0.5736479986E-06 -0.2998564353E+02 -0.3480998358E-02
0.9770437293E-03 -0.2846765777E-04 0.5849435171E-06 -0.2998489073E+02 -0.3515102909E-02
0.9866026183E-03 -0.2902532428E-04 0.5964450709E-06 -0.2998413079E+02 -0.3549492852E-02
0.9962414975E-03 -0.2959309366E-04 0.6081562583E-06 -0.2998336366E+02 -0.3584170576E-02
0.1005961036E-02 -0.3017114061E-04 0.6200807391E-06 -0.2998258932E+02 -0.3619138488E-02
0.1015761910E-02 -0.3075964277E-04 0.6322222360E-06 -0.2998180771E+02 -0.3654399017E-02
0.1025644798E-02 -0.3135878078E-04 0.6445845350E-06 -0.2998101880E+02 -0.3689954612E-02
0.1035610389E-02 -0.3196873833E-04 0.6571714872E-06 -0.2998022254E+02 -0.3725807741E-02
0.1045659372E-02 -0.3258970219E-04 0.6699870096E-06 -0.2997941890E+02 -0.3761960894E-02
0.1055792447E-02 -0.3322186229E-04 0.6830350861E-06 -0.2997860783E+02 -0.3798416583E-02
0.1066010318E-02 -0.3386541176E-04 0.6963197686E-06 -0.2997778928E+02 -0.3835177338E-02
0.1076313693E-02 -0.3452054697E-04 0.7098451788E-06 -0.2997696322E+02 -0.3872245713E-02
0.1086703288E-02 -0.3518746761E-04 0.7236155082E-06 -0.2997612958E+02 -0.3909624282E-02
0.1097179825E-02 -0.3586637672E-04 0.7376350206E-06 -0.2997528833E+02 -0.3947315640E-02
0.1107744031E-02 -0.3655748076E-04 0.7519080523E-06 -0.2997443941E+02 -0.3985322405E-02
0.1118396640E-02 -0.3726098967E-04 0.7664390139E-06 -0.2997358279E+02 -0.4023647217E-02
0.1129138392E-02 -0.3797711690E-04 0.7812323912E-06 -0.2997271840E+02 -0.4062292737E-02
0.1139970032E-02 -0.3870607951E-04 0.7962927469E-06 -0.2997184620E+02 -0.4101261648E-02
0.1150892313E-02 -0.3944809819E-04 0.8116247214E-06 -0.2997096614E+02 -0.4140556657E-02
0.1161905993E-02 -0.4020339736E-04 0.8272330347E-06 -0.2997007815E+02 -0.4180180492E-02
0.1173011838E-02 -0.4097220518E-04 0.8431224870E-06 -0.2996918220E+02 -0.4220135906E-02
0.1184210618E-02 -0.4175475366E-04 0.8592979608E-06 -0.2996827822E+02 -0.4260425673E-02
0.1195503111E-02 -0.4255127870E-04 0.8757644219E-06 -0.2996736617E+02 -0.4301052591E-02
0.1206890101E-02 -0.4336202017E-04 0.8925269208E-06 -0.2996644597E+02 -0.4342019481E-02
0.1218372380E-02 -0.4418722194E-04 0.9095905943E-06 -0.2996551759E+02 -0.4383329188E-02
0.1229950744E-02 -0.4502713199E-04 0.9269606669E-06 -0.2996458095E+02 -0.4424984581E-02
0.1241625997E-02 -0.4588200245E-04 0.9446424523E-06 -0.2996363601E+02 -0.4466988553E-02
0.1253398951E-02 -0.4675208969E-04 0.9626413546E-06 -0.2996268270E+02 -0.4509344020E-02
0.1265270422E-02 -0.4763765434E-04 0.9809628706E-06 -0.2996172096E+02 -0.4552053924E-02
0.1277241236E-02 -0.4853896144E-04 0.9996125903E-06 -0.2996075074E+02 -0.4595121232E-02
0.1289312224E-02 -0.4945628045E-04 0.1018596200E-05 -0.2995977196E+02 -0.4638548933E-02
0.1301484223E-02 -0.5038988532E-04 0.1037919481E-05 -0.2995878457E+02 -0.4682340044E-02
0.1313758079E-02 -0.5134005463E-04 0.1057588316E-05 -0.2995778850E+02 -0.4726497605E-02
0.1326134645E-02 -0.5230707159E-04 0.1077608685E-05 -0.2995678370E+02 -0.4771024684E-02
0.1338614780E-02 -0.5329122416E-04 0.1097986673E-05 -0.2995577009E+02 -0.4815924372E-02
0.1351199351E-02 -0.5429280510E-04 0.1118728467E-05 -0.2995474760E+02 -0.4861199787E-02
0.1363889231E-02 -0.5531211208E-04 0.1139840359E-05 -0.2995371618E+02 -0.4906854074E-02
0.1376685302E-02 -0.5634944775E-04 0.1161328749E-05 -0.2995267576E+02 -0.4952890403E-02
0.1389588453E-02 -0.5740511981E-04 0.1183200147E-05 -0.2995162626E+02 -0.4999311971E-02
0.1402599579E-02 -0.5847944110E-04 0.1205461171E-05 -0.2995056762E+02 -0.5046122002E-02
0.1415719584E-02 -0.5957272967E-04 0.1228118556E-05 -0.2994949977E+02 -0.5093323746E-02
0.1428949379E-02 -0.6068530890E-04 0.1251179148E-05 -0.2994842264E+02 -0.5140920482E-02
0.1442289883E-02 -0.6181750757E-04 0.1274649911E-05 -0.2994733615E+02 -0.5188915514E-02
0.1455742023E-02 -0.6296965994E-04 0.1298537928E-05 -0.2994624023E+02 -0.5237312176E-02
0.1469306732E-02 -0.6414210583E-04 0.1322850403E-05 -0.2994513482E+02 -0.5286113829E-02
0.1482984953E-02 -0.6533519074E-04 0.1347594661E-05 -0.2994401983E+02 -0.5335323861E-02
0.1496777635E-02 -0.6654926594E-04 0.1372778152E-05 -0.2994289520E+02 -0.5384945690E-02
0.1510685737E-02 -0.6778468854E-04 0.1398408455E-05 -0.2994176084E+02 -0.5434982763E-02
0.1524710223E-02 -0.6904182160E-04 0.1424493275E-05 -0.2994061668E+02 -0.5485438553E-02
0.1538852069E-02 -0.7032103423E-04 0.1451040451E-05 -0.2993946264E+02 -0.5536316565E-02
0.1553112255E-02 -0.7162270171E-04 0.1478057953E-05 -0.2993829865E+02 -0.5587620332E-02
0.1567491773E-02 -0.7294720551E-04 0.1505553888E-05 -0.2993712462E+02 -0.5639353416E-02
0.1581991622E-02 -0.7429493351E-04 0.1533536501E-05 -0.2993594048E+02 -0.5691519411E-02
0.1596612807E-02 -0.7566628001E-04 0.1562014177E-05 -0.2993474614E+02 -0.5744121939E-02
0.1611356344E-02 -0.7706164587E-04 0.1590995443E-05 -0.2993354153E+02 -0.5797164653E-02
0.1626223257E-02 -0.7848143863E-04 0.1620488971E-05 -0.2993232655E+02 -0.5850651237E-02
0.1641214580E-02 -0.7992607258E-04 0.1650503582E-05 -0.2993110114E+02 -0.5904585404E-02
0.1656331351E-02 -0.8139596891E-04 0.1681048246E-05 -0.2992986520E+02 -0.5958970901E-02
0.1671574623E-02 -0.8289155582E-04 0.1712132085E-05 -0.2992861865E+02 -0.6013811503E-02
